,file,input_text,target_text
0,CMU\20000410_nyt-NEW.xml,classify:Iraq|||Iraq clears visit by Ohio official,other
1165,CMU\20000420_xin_eng-NEW.xml,"classify:under|||U.S. Democratic Party Congressman Tony Hall left here Thursday after concluding his landmark visit to Iraq, which has been under sweeping U.N. sanctions since 1990.",other
1166,CMU\20000420_xin_eng-NEW.xml,"classify:sweeping|||U.S. Democratic Party Congressman Tony Hall left here Thursday after concluding his landmark visit to Iraq, which has been under sweeping U.N. sanctions since 1990.",other
1167,CMU\20000420_xin_eng-NEW.xml,"classify:U.N|||U.S. Democratic Party Congressman Tony Hall left here Thursday after concluding his landmark visit to Iraq, which has been under sweeping U.N. sanctions since 1990.",other
1168,CMU\20000420_xin_eng-NEW.xml,"classify:sanctions|||U.S. Democratic Party Congressman Tony Hall left here Thursday after concluding his landmark visit to Iraq, which has been under sweeping U.N. sanctions since 1990.",true
1169,CMU\20000420_xin_eng-NEW.xml,"classify:since|||U.S. Democratic Party Congressman Tony Hall left here Thursday after concluding his landmark visit to Iraq, which has been under sweeping U.N. sanctions since 1990.",other
1170,CMU\20000420_xin_eng-NEW.xml,"classify:1990|||U.S. Democratic Party Congressman Tony Hall left here Thursday after concluding his landmark visit to Iraq, which has been under sweeping U.N. sanctions since 1990.",other
1171,CMU\20000420_xin_eng-NEW.xml,"classify:In|||In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.",other
1172,CMU\20000420_xin_eng-NEW.xml,"classify:a|||In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.",other
1173,CMU\20000420_xin_eng-NEW.xml,"classify:statement|||In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.",true
1174,CMU\20000420_xin_eng-NEW.xml,"classify:Hall|||In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.",other
1175,CMU\20000420_xin_eng-NEW.xml,"classify:expressed|||In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.",true
1176,CMU\20000420_xin_eng-NEW.xml,"classify:regret|||In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.",true
1177,CMU\20000420_xin_eng-NEW.xml,"classify:over|||In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.",other
1178,CMU\20000420_xin_eng-NEW.xml,"classify:the|||In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.",other
1179,CMU\20000420_xin_eng-NEW.xml,"classify:negative|||In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.",other
1180,CMU\20000420_xin_eng-NEW.xml,"classify:impacts|||In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.",true
1181,CMU\20000420_xin_eng-NEW.xml,"classify:of|||In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.",other
1182,CMU\20000420_xin_eng-NEW.xml,"classify:the|||In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.",other
1183,CMU\20000420_xin_eng-NEW.xml,"classify:decade-old|||In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.",other
1184,CMU\20000420_xin_eng-NEW.xml,"classify:sanctions|||In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.",true
1185,CMU\20000420_xin_eng-NEW.xml,"classify:on|||In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.",other
1186,CMU\20000420_xin_eng-NEW.xml,"classify:Iraqi|||In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.",other
1187,CMU\20000420_xin_eng-NEW.xml,"classify:people|||In a statement, Hall expressed regret over the negative impacts of the decade-old sanctions on Iraqi people.",other
1188,CMU\20000420_xin_eng-NEW.xml,"classify:During|||During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.",other
1189,CMU\20000420_xin_eng-NEW.xml,"classify:his|||During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.",other
1190,CMU\20000420_xin_eng-NEW.xml,"classify:four-day|||During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.",other
1191,CMU\20000420_xin_eng-NEW.xml,"classify:stay|||During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.",other
1192,CMU\20000420_xin_eng-NEW.xml,"classify:Hall|||During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.",other
1193,CMU\20000420_xin_eng-NEW.xml,"classify:visited|||During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.",true
1194,CMU\20000420_xin_eng-NEW.xml,"classify:hospitals|||During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.",other
1195,CMU\20000420_xin_eng-NEW.xml,"classify:and|||During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.",other
1196,CMU\20000420_xin_eng-NEW.xml,"classify:health|||During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.",other
1197,CMU\20000420_xin_eng-NEW.xml,"classify:institutions|||During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.",other
1198,CMU\20000420_xin_eng-NEW.xml,"classify:in|||During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.",other
1199,CMU\20000420_xin_eng-NEW.xml,"classify:Baghdad|||During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.",other
1200,CMU\20000420_xin_eng-NEW.xml,"classify:and|||During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.",other
1201,CMU\20000420_xin_eng-NEW.xml,"classify:the|||During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.",other
1202,CMU\20000420_xin_eng-NEW.xml,"classify:southern|||During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.",other
1203,CMU\20000420_xin_eng-NEW.xml,"classify:Muthana|||During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.",other
1204,CMU\20000420_xin_eng-NEW.xml,"classify:Province|||During his four-day stay, Hall visited hospitals and health institutions in Baghdad and the southern Muthana Province.",other
1205,CMU\20000420_xin_eng-NEW.xml,"classify:The|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1206,CMU\20000420_xin_eng-NEW.xml,"classify:U.S|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1207,CMU\20000420_xin_eng-NEW.xml,"classify:lawmaker|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1208,CMU\20000420_xin_eng-NEW.xml,"classify:got|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1209,CMU\20000420_xin_eng-NEW.xml,"classify:acquainted|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",false
1210,CMU\20000420_xin_eng-NEW.xml,"classify:with|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1211,CMU\20000420_xin_eng-NEW.xml,"classify:the|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1212,CMU\20000420_xin_eng-NEW.xml,"classify:sufferings|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",false
1213,CMU\20000420_xin_eng-NEW.xml,"classify:of|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1214,CMU\20000420_xin_eng-NEW.xml,"classify:the|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1215,CMU\20000420_xin_eng-NEW.xml,"classify:Iraqi|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1216,CMU\20000420_xin_eng-NEW.xml,"classify:children|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1217,CMU\20000420_xin_eng-NEW.xml,"classify:because|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1218,CMU\20000420_xin_eng-NEW.xml,"classify:of|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1219,CMU\20000420_xin_eng-NEW.xml,"classify:acute|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1220,CMU\20000420_xin_eng-NEW.xml,"classify:shortage|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",false
1221,CMU\20000420_xin_eng-NEW.xml,"classify:of|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1222,CMU\20000420_xin_eng-NEW.xml,"classify:food|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1223,CMU\20000420_xin_eng-NEW.xml,"classify:and|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1224,CMU\20000420_xin_eng-NEW.xml,"classify:medicine|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1225,CMU\20000420_xin_eng-NEW.xml,"classify:as|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1226,CMU\20000420_xin_eng-NEW.xml,"classify:a|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1227,CMU\20000420_xin_eng-NEW.xml,"classify:direct|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1228,CMU\20000420_xin_eng-NEW.xml,"classify:result|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",false
1229,CMU\20000420_xin_eng-NEW.xml,"classify:of|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1230,CMU\20000420_xin_eng-NEW.xml,"classify:the|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1231,CMU\20000420_xin_eng-NEW.xml,"classify:embargo|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",false
1232,CMU\20000420_xin_eng-NEW.xml,"classify:reported|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",true
1233,CMU\20000420_xin_eng-NEW.xml,"classify:the|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1234,CMU\20000420_xin_eng-NEW.xml,"classify:Iraqi|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1235,CMU\20000420_xin_eng-NEW.xml,"classify:News|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1236,CMU\20000420_xin_eng-NEW.xml,"classify:Agency|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1237,CMU\20000420_xin_eng-NEW.xml,"classify:INA|||The U.S. lawmaker got acquainted with the sufferings of the Iraqi children because of acute shortage of food and medicine as a direct result of the embargo, reported the Iraqi News Agency (INA).",other
1238,CMU\20000420_xin_eng-NEW.xml,"classify:He|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",other
1239,CMU\20000420_xin_eng-NEW.xml,"classify:also|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",other
1240,CMU\20000420_xin_eng-NEW.xml,"classify:witnessed|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",false
1241,CMU\20000420_xin_eng-NEW.xml,"classify:cases|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",other
1242,CMU\20000420_xin_eng-NEW.xml,"classify:of|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",other
1243,CMU\20000420_xin_eng-NEW.xml,"classify:malnutrition|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",false
1244,CMU\20000420_xin_eng-NEW.xml,"classify:and|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",other
1245,CMU\20000420_xin_eng-NEW.xml,"classify:poliomyelitis|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",false
1246,CMU\20000420_xin_eng-NEW.xml,"classify:that|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",other
1247,CMU\20000420_xin_eng-NEW.xml,"classify:have|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",other
1248,CMU\20000420_xin_eng-NEW.xml,"classify:doubled|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",false
1249,CMU\20000420_xin_eng-NEW.xml,"classify:since|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",other
1250,CMU\20000420_xin_eng-NEW.xml,"classify:1990|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",other
1251,CMU\20000420_xin_eng-NEW.xml,"classify:when|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",other
1252,CMU\20000420_xin_eng-NEW.xml,"classify:U.N|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",other
1253,CMU\20000420_xin_eng-NEW.xml,"classify:imposed|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",true
1254,CMU\20000420_xin_eng-NEW.xml,"classify:the|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",other
1255,CMU\20000420_xin_eng-NEW.xml,"classify:sanctions|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",true
1256,CMU\20000420_xin_eng-NEW.xml,"classify:against|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",other
1257,CMU\20000420_xin_eng-NEW.xml,"classify:Iraq|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",other
1258,CMU\20000420_xin_eng-NEW.xml,"classify:for|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",other
1259,CMU\20000420_xin_eng-NEW.xml,"classify:its|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",other
1260,CMU\20000420_xin_eng-NEW.xml,"classify:invasion|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",true
1261,CMU\20000420_xin_eng-NEW.xml,"classify:of|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",other
1262,CMU\20000420_xin_eng-NEW.xml,"classify:Kuwait|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",other
1263,CMU\20000420_xin_eng-NEW.xml,"classify:said|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",true
1264,CMU\20000420_xin_eng-NEW.xml,"classify:the|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",other
1265,CMU\20000420_xin_eng-NEW.xml,"classify:INA|||He also witnessed cases of malnutrition and poliomyelitis that have doubled since 1990, when U.N. imposed the sanctions against Iraq for its invasion of Kuwait, said the INA.",other
1266,CMU\20000420_xin_eng-NEW.xml,classify:Hall|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,other
1267,CMU\20000420_xin_eng-NEW.xml,classify:said|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,true
1268,CMU\20000420_xin_eng-NEW.xml,classify:on|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,other
1269,CMU\20000420_xin_eng-NEW.xml,classify:Monday|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,other
1270,CMU\20000420_xin_eng-NEW.xml,classify:that|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,other
1271,CMU\20000420_xin_eng-NEW.xml,classify:he|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,other
1272,CMU\20000420_xin_eng-NEW.xml,classify:regretted|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,false
1273,CMU\20000420_xin_eng-NEW.xml,classify:the|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,other
1274,CMU\20000420_xin_eng-NEW.xml,classify:miserable|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,other
1275,CMU\20000420_xin_eng-NEW.xml,classify:humanitarian|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,other
1276,CMU\20000420_xin_eng-NEW.xml,classify:situation|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,false
1277,CMU\20000420_xin_eng-NEW.xml,classify:in|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,other
1278,CMU\20000420_xin_eng-NEW.xml,classify:Iraq|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,other
1279,CMU\20000420_xin_eng-NEW.xml,classify:while|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,other
1280,CMU\20000420_xin_eng-NEW.xml,classify:visiting|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,true
1281,CMU\20000420_xin_eng-NEW.xml,classify:a|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,other
1282,CMU\20000420_xin_eng-NEW.xml,classify:hospital|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,other
1283,CMU\20000420_xin_eng-NEW.xml,classify:in|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,other
1284,CMU\20000420_xin_eng-NEW.xml,classify:the|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,other
1285,CMU\20000420_xin_eng-NEW.xml,classify:Mansour|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,other
1286,CMU\20000420_xin_eng-NEW.xml,classify:district|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,other
1287,CMU\20000420_xin_eng-NEW.xml,classify:of|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,other
1288,CMU\20000420_xin_eng-NEW.xml,classify:the|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,other
1289,CMU\20000420_xin_eng-NEW.xml,classify:Iraqi|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,other
1290,CMU\20000420_xin_eng-NEW.xml,classify:capital|||Hall said on Monday that he regretted the miserable humanitarian situation in Iraq while visiting a hospital in the Mansour district of the Iraqi capital.,other
1291,CMU\20000420_xin_eng-NEW.xml,"classify:Iraq|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1292,CMU\20000420_xin_eng-NEW.xml,"classify:has|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1293,CMU\20000420_xin_eng-NEW.xml,"classify:claimed|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",true
1294,CMU\20000420_xin_eng-NEW.xml,"classify:that|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1295,CMU\20000420_xin_eng-NEW.xml,"classify:over|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1296,CMU\20000420_xin_eng-NEW.xml,"classify:1.2|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1297,CMU\20000420_xin_eng-NEW.xml,"classify:million|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1298,CMU\20000420_xin_eng-NEW.xml,"classify:people|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1299,CMU\20000420_xin_eng-NEW.xml,"classify:mostly|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1300,CMU\20000420_xin_eng-NEW.xml,"classify:children|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1301,CMU\20000420_xin_eng-NEW.xml,"classify:and|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1302,CMU\20000420_xin_eng-NEW.xml,"classify:the|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1303,CMU\20000420_xin_eng-NEW.xml,"classify:elderly|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1304,CMU\20000420_xin_eng-NEW.xml,"classify:have|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1305,CMU\20000420_xin_eng-NEW.xml,"classify:died|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",false
1306,CMU\20000420_xin_eng-NEW.xml,"classify:during|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1307,CMU\20000420_xin_eng-NEW.xml,"classify:the|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1308,CMU\20000420_xin_eng-NEW.xml,"classify:last|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1309,CMU\20000420_xin_eng-NEW.xml,"classify:10|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1310,CMU\20000420_xin_eng-NEW.xml,"classify:years|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1311,CMU\20000420_xin_eng-NEW.xml,"classify:and|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1312,CMU\20000420_xin_eng-NEW.xml,"classify:blames|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",false
1313,CMU\20000420_xin_eng-NEW.xml,"classify:the|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1314,CMU\20000420_xin_eng-NEW.xml,"classify:deaths|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",false
