,file,input_text,target_text
9155,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:only|||The problem though at any given time eighty to ninety percent of those ~ICU rooms are full so we just don't have the surge capacity and that's going to cost lots and lots of money to create a health system where we can take care not only of the ill now but the ill that might come in with a pandemic Paula .,other
9156,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:of|||The problem though at any given time eighty to ninety percent of those ~ICU rooms are full so we just don't have the surge capacity and that's going to cost lots and lots of money to create a health system where we can take care not only of the ill now but the ill that might come in with a pandemic Paula .,other
9157,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||The problem though at any given time eighty to ninety percent of those ~ICU rooms are full so we just don't have the surge capacity and that's going to cost lots and lots of money to create a health system where we can take care not only of the ill now but the ill that might come in with a pandemic Paula .,other
9158,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:ill|||The problem though at any given time eighty to ninety percent of those ~ICU rooms are full so we just don't have the surge capacity and that's going to cost lots and lots of money to create a health system where we can take care not only of the ill now but the ill that might come in with a pandemic Paula .,other
9159,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:now|||The problem though at any given time eighty to ninety percent of those ~ICU rooms are full so we just don't have the surge capacity and that's going to cost lots and lots of money to create a health system where we can take care not only of the ill now but the ill that might come in with a pandemic Paula .,other
9160,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:but|||The problem though at any given time eighty to ninety percent of those ~ICU rooms are full so we just don't have the surge capacity and that's going to cost lots and lots of money to create a health system where we can take care not only of the ill now but the ill that might come in with a pandemic Paula .,other
9161,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||The problem though at any given time eighty to ninety percent of those ~ICU rooms are full so we just don't have the surge capacity and that's going to cost lots and lots of money to create a health system where we can take care not only of the ill now but the ill that might come in with a pandemic Paula .,other
9162,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:ill|||The problem though at any given time eighty to ninety percent of those ~ICU rooms are full so we just don't have the surge capacity and that's going to cost lots and lots of money to create a health system where we can take care not only of the ill now but the ill that might come in with a pandemic Paula .,other
9163,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:that|||The problem though at any given time eighty to ninety percent of those ~ICU rooms are full so we just don't have the surge capacity and that's going to cost lots and lots of money to create a health system where we can take care not only of the ill now but the ill that might come in with a pandemic Paula .,other
9164,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:might|||The problem though at any given time eighty to ninety percent of those ~ICU rooms are full so we just don't have the surge capacity and that's going to cost lots and lots of money to create a health system where we can take care not only of the ill now but the ill that might come in with a pandemic Paula .,true
9165,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:come|||The problem though at any given time eighty to ninety percent of those ~ICU rooms are full so we just don't have the surge capacity and that's going to cost lots and lots of money to create a health system where we can take care not only of the ill now but the ill that might come in with a pandemic Paula .,unknown
9166,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:in|||The problem though at any given time eighty to ninety percent of those ~ICU rooms are full so we just don't have the surge capacity and that's going to cost lots and lots of money to create a health system where we can take care not only of the ill now but the ill that might come in with a pandemic Paula .,other
9167,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:with|||The problem though at any given time eighty to ninety percent of those ~ICU rooms are full so we just don't have the surge capacity and that's going to cost lots and lots of money to create a health system where we can take care not only of the ill now but the ill that might come in with a pandemic Paula .,other
9168,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:a|||The problem though at any given time eighty to ninety percent of those ~ICU rooms are full so we just don't have the surge capacity and that's going to cost lots and lots of money to create a health system where we can take care not only of the ill now but the ill that might come in with a pandemic Paula .,other
9169,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:pandemic|||The problem though at any given time eighty to ninety percent of those ~ICU rooms are full so we just don't have the surge capacity and that's going to cost lots and lots of money to create a health system where we can take care not only of the ill now but the ill that might come in with a pandemic Paula .,false
9170,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Paula|||The problem though at any given time eighty to ninety percent of those ~ICU rooms are full so we just don't have the surge capacity and that's going to cost lots and lots of money to create a health system where we can take care not only of the ill now but the ill that might come in with a pandemic Paula .,other
9171,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Uh|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9172,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:let|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9173,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:talk|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,true
9174,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:about|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9175,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9176,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:other|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9177,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:problem|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,true
9178,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:of|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9179,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9180,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:plan|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,true
9181,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:where|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9182,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9183,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:president|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9184,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:will|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9185,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:spend|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,true
9186,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:uh|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9187,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:or|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9188,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:wants|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,true
9189,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:to|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9190,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:spend|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9191,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:a|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9192,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:billion|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9193,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:dollars|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9194,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:to|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9195,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:stockpile|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9196,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:antiviral|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9197,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:medicine|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9198,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:like|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9199,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Tamaflu|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9200,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:and|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9201,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Rolenza|||Uh let's talk about the other (( problem )) of the plan where the president will spend uh or wants to spend a billion dollars to stockpile antiviral medicine like (( Tamaflu )) and (( Rolenza )) .,other
9202,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Do|||Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,other
9203,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:we|||Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,other
9204,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:even|||Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,other
9205,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:know|||Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,unknown
9206,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:if|||Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,other
9207,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:these|||Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,other
9208,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:two|||Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,other
9209,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:medications|||Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,other
9210,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:are|||Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,other
9211,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:going|||Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,other
9212,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:to|||Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,other
9213,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:be|||Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,unknown
9214,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:effective|||Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,other
9215,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:against|||Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,other
9216,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:a|||Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,other
9217,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:strain|||Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,other
9218,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:that|||Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,other
9219,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:hasn't|||Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,other
9220,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:even|||Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,other
9221,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:presented|||Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,true
9222,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:itself|||Do we even know if these two medications are going to be effective against a strain that hasn't even presented itself /?,other
9223,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Here|||Here here's the important thing about that .,other
9224,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:here|||Here here's the important thing about that .,other
9225,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:'s|||Here here's the important thing about that .,true
9226,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Here here's the important thing about that .,other
9227,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:important|||Here here's the important thing about that .,other
9228,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:thing|||Here here's the important thing about that .,other
9229,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:about|||Here here's the important thing about that .,other
9230,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:that|||Here here's the important thing about that .,other
9231,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:We|||We don't know for sure .,other
9232,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:don't|||We don't know for sure .,other
9233,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:know|||We don't know for sure .,true
9234,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:for|||We don't know for sure .,other
9235,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:sure|||We don't know for sure .,other
9236,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:A|||A lot of people focusing a lot of energy on (( Tamaflu )) and (( Rolenza )) .,other
9237,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:lot|||A lot of people focusing a lot of energy on (( Tamaflu )) and (( Rolenza )) .,other
9238,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:of|||A lot of people focusing a lot of energy on (( Tamaflu )) and (( Rolenza )) .,other
9239,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:people|||A lot of people focusing a lot of energy on (( Tamaflu )) and (( Rolenza )) .,other
9240,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:focusing|||A lot of people focusing a lot of energy on (( Tamaflu )) and (( Rolenza )) .,true
9241,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:a|||A lot of people focusing a lot of energy on (( Tamaflu )) and (( Rolenza )) .,other
9242,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:lot|||A lot of people focusing a lot of energy on (( Tamaflu )) and (( Rolenza )) .,other
9243,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:of|||A lot of people focusing a lot of energy on (( Tamaflu )) and (( Rolenza )) .,other
9244,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:energy|||A lot of people focusing a lot of energy on (( Tamaflu )) and (( Rolenza )) .,other
9245,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:on|||A lot of people focusing a lot of energy on (( Tamaflu )) and (( Rolenza )) .,other
9246,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Tamaflu|||A lot of people focusing a lot of energy on (( Tamaflu )) and (( Rolenza )) .,other
9247,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:and|||A lot of people focusing a lot of energy on (( Tamaflu )) and (( Rolenza )) .,other
9248,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Rolenza|||A lot of people focusing a lot of energy on (( Tamaflu )) and (( Rolenza )) .,other
9249,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:These|||These are antiviral drugs .,other
9250,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:are|||These are antiviral drugs .,true
9251,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:antiviral|||These are antiviral drugs .,other
9252,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:drugs|||These are antiviral drugs .,other
9253,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:they|||they are not vaccines .,other
9254,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:are|||they are not vaccines .,true
9255,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:not|||they are not vaccines .,other
9256,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:vaccines|||they are not vaccines .,other
9257,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:They|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,other
9258,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:are|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,true
9259,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:antiviral|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,other
9260,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:drugs|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,other
9261,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:uh|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,other
9262,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:designed|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,true
9263,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:to|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,other
9264,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:basically|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,other
9265,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:shorten|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,true
9266,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:uh|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,other
9267,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:how|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,other
9268,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:bad|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,other
9269,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,other
9270,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:flu|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,other
9271,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:might|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,true
9272,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:effect|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,unknown
9273,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:you|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,other
9274,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:uh|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,other
9275,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:try|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,true
9276,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:to|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,other
9277,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:lessen|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,other
9278,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:its|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,other
9279,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:impact|||They are antiviral drugs uh designed to basically shorten uh how bad the flu might effect you uh try to lessen its impact .,false
9280,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:But|||But we only know that it might work because of laboratory studies and animal studies uh uh in particular .,other
9281,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:we|||But we only know that it might work because of laboratory studies and animal studies uh uh in particular .,other
9282,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:only|||But we only know that it might work because of laboratory studies and animal studies uh uh in particular .,other
9283,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:know|||But we only know that it might work because of laboratory studies and animal studies uh uh in particular .,true
9284,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:that|||But we only know that it might work because of laboratory studies and animal studies uh uh in particular .,other
9285,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:it|||But we only know that it might work because of laboratory studies and animal studies uh uh in particular .,other
9286,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:might|||But we only know that it might work because of laboratory studies and animal studies uh uh in particular .,true
9287,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:work|||But we only know that it might work because of laboratory studies and animal studies uh uh in particular .,false
9288,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:because|||But we only know that it might work because of laboratory studies and animal studies uh uh in particular .,other
9289,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:of|||But we only know that it might work because of laboratory studies and animal studies uh uh in particular .,other
9290,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:laboratory|||But we only know that it might work because of laboratory studies and animal studies uh uh in particular .,other
9291,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:studies|||But we only know that it might work because of laboratory studies and animal studies uh uh in particular .,true
9292,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:and|||But we only know that it might work because of laboratory studies and animal studies uh uh in particular .,other
9293,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:animal|||But we only know that it might work because of laboratory studies and animal studies uh uh in particular .,other
9294,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:studies|||But we only know that it might work because of laboratory studies and animal studies uh uh in particular .,true
9295,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:uh|||But we only know that it might work because of laboratory studies and animal studies uh uh in particular .,other
9296,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:uh|||But we only know that it might work because of laboratory studies and animal studies uh uh in particular .,other
9297,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:in|||But we only know that it might work because of laboratory studies and animal studies uh uh in particular .,other
9298,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:particular|||But we only know that it might work because of laboratory studies and animal studies uh uh in particular .,other
9299,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:The|||The way to really study it would be to knowingly expose people to bird flu .,other
9300,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:way|||The way to really study it would be to knowingly expose people to bird flu .,other
9301,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:to|||The way to really study it would be to knowingly expose people to bird flu .,other
