,file,input_text,target_text
4164,CMU\AFGP-2002-600045-Trans.xml,classify:DOCUMENT#AFGP-2002-600045|||DOCUMENT#AFGP-2002-600045 ,other
5333,CMU\AFGP-2002-600045-Trans.xml,"classify:in|||I vow by God's creed to obey those responsible in this mission, in thick and thin, and thereupon may God 's word be most supreme.",other
5334,CMU\AFGP-2002-600045-Trans.xml,"classify:thick|||I vow by God's creed to obey those responsible in this mission, in thick and thin, and thereupon may God 's word be most supreme.",other
5335,CMU\AFGP-2002-600045-Trans.xml,"classify:and|||I vow by God's creed to obey those responsible in this mission, in thick and thin, and thereupon may God 's word be most supreme.",other
5336,CMU\AFGP-2002-600045-Trans.xml,"classify:thin|||I vow by God's creed to obey those responsible in this mission, in thick and thin, and thereupon may God 's word be most supreme.",other
5337,CMU\AFGP-2002-600045-Trans.xml,"classify:and|||I vow by God's creed to obey those responsible in this mission, in thick and thin, and thereupon may God 's word be most supreme.",other
5338,CMU\AFGP-2002-600045-Trans.xml,"classify:thereupon|||I vow by God's creed to obey those responsible in this mission, in thick and thin, and thereupon may God 's word be most supreme.",other
5339,CMU\AFGP-2002-600045-Trans.xml,"classify:may|||I vow by God's creed to obey those responsible in this mission, in thick and thin, and thereupon may God 's word be most supreme.",unknown
5340,CMU\AFGP-2002-600045-Trans.xml,"classify:God|||I vow by God's creed to obey those responsible in this mission, in thick and thin, and thereupon may God 's word be most supreme.",other
5341,CMU\AFGP-2002-600045-Trans.xml,"classify:word|||I vow by God's creed to obey those responsible in this mission, in thick and thin, and thereupon may God 's word be most supreme.",other
5342,CMU\AFGP-2002-600045-Trans.xml,"classify:be|||I vow by God's creed to obey those responsible in this mission, in thick and thin, and thereupon may God 's word be most supreme.",true
5343,CMU\AFGP-2002-600045-Trans.xml,"classify:most|||I vow by God's creed to obey those responsible in this mission, in thick and thin, and thereupon may God 's word be most supreme.",other
5344,CMU\AFGP-2002-600045-Trans.xml,"classify:supreme|||I vow by God's creed to obey those responsible in this mission, in thick and thin, and thereupon may God 's word be most supreme.",other
5345,CMU\AFGP-2002-600045-Trans.xml,"classify:By|||By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.",other
5346,CMU\AFGP-2002-600045-Trans.xml,"classify:supporting|||By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.",true
5347,CMU\AFGP-2002-600045-Trans.xml,"classify:God|||By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.",other
5348,CMU\AFGP-2002-600045-Trans.xml,"classify:religion|||By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.",other
5349,CMU\AFGP-2002-600045-Trans.xml,"classify:I|||By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.",other
5350,CMU\AFGP-2002-600045-Trans.xml,"classify:am|||By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.",true
5351,CMU\AFGP-2002-600045-Trans.xml,"classify:a|||By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.",other
5352,CMU\AFGP-2002-600045-Trans.xml,"classify:warrior|||By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.",other
5353,CMU\AFGP-2002-600045-Trans.xml,"classify:in|||By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.",other
5354,CMU\AFGP-2002-600045-Trans.xml,"classify:this|||By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.",other
5355,CMU\AFGP-2002-600045-Trans.xml,"classify:mission|||By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.",true
5356,CMU\AFGP-2002-600045-Trans.xml,"classify:regardless|||By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.",other
5357,CMU\AFGP-2002-600045-Trans.xml,"classify:of|||By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.",other
5358,CMU\AFGP-2002-600045-Trans.xml,"classify:my|||By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.",other
5359,CMU\AFGP-2002-600045-Trans.xml,"classify:position|||By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.",other
5360,CMU\AFGP-2002-600045-Trans.xml,"classify:as|||By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.",other
5361,CMU\AFGP-2002-600045-Trans.xml,"classify:long|||By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.",other
5362,CMU\AFGP-2002-600045-Trans.xml,"classify:as|||By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.",other
5363,CMU\AFGP-2002-600045-Trans.xml,"classify:the|||By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.",other
5364,CMU\AFGP-2002-600045-Trans.xml,"classify:work|||By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.",true
5365,CMU\AFGP-2002-600045-Trans.xml,"classify:is|||By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.",other
5366,CMU\AFGP-2002-600045-Trans.xml,"classify:existing|||By supporting God's religion, I am a warrior in this mission regardless of my position, as long as the work is existing.",true
5367,CMU\AFGP-2002-600045-Trans.xml,"classify:I|||I have to preserve the secrecy of work in AL-QAEDA , so God is my witness.",other
5368,CMU\AFGP-2002-600045-Trans.xml,"classify:have|||I have to preserve the secrecy of work in AL-QAEDA , so God is my witness.",true
5369,CMU\AFGP-2002-600045-Trans.xml,"classify:to|||I have to preserve the secrecy of work in AL-QAEDA , so God is my witness.",other
5370,CMU\AFGP-2002-600045-Trans.xml,"classify:preserve|||I have to preserve the secrecy of work in AL-QAEDA , so God is my witness.",unknown
5371,CMU\AFGP-2002-600045-Trans.xml,"classify:the|||I have to preserve the secrecy of work in AL-QAEDA , so God is my witness.",other
5372,CMU\AFGP-2002-600045-Trans.xml,"classify:secrecy|||I have to preserve the secrecy of work in AL-QAEDA , so God is my witness.",other
5373,CMU\AFGP-2002-600045-Trans.xml,"classify:of|||I have to preserve the secrecy of work in AL-QAEDA , so God is my witness.",other
5374,CMU\AFGP-2002-600045-Trans.xml,"classify:work|||I have to preserve the secrecy of work in AL-QAEDA , so God is my witness.",true
5375,CMU\AFGP-2002-600045-Trans.xml,"classify:in|||I have to preserve the secrecy of work in AL-QAEDA , so God is my witness.",other
5376,CMU\AFGP-2002-600045-Trans.xml,"classify:AL-QAEDA|||I have to preserve the secrecy of work in AL-QAEDA , so God is my witness.",other
5377,CMU\AFGP-2002-600045-Trans.xml,"classify:so|||I have to preserve the secrecy of work in AL-QAEDA , so God is my witness.",other
5378,CMU\AFGP-2002-600045-Trans.xml,"classify:God|||I have to preserve the secrecy of work in AL-QAEDA , so God is my witness.",other
5379,CMU\AFGP-2002-600045-Trans.xml,"classify:is|||I have to preserve the secrecy of work in AL-QAEDA , so God is my witness.",unknown
5380,CMU\AFGP-2002-600045-Trans.xml,"classify:my|||I have to preserve the secrecy of work in AL-QAEDA , so God is my witness.",other
5381,CMU\AFGP-2002-600045-Trans.xml,"classify:witness|||I have to preserve the secrecy of work in AL-QAEDA , so God is my witness.",other
5382,CMU\AFGP-2002-600045-Trans.xml,classify:Seven|||Seven: Breaking the pledge ,other
5383,CMU\AFGP-2002-600045-Trans.xml,classify:Breaking|||Seven: Breaking the pledge ,true
5384,CMU\AFGP-2002-600045-Trans.xml,classify:the|||Seven: Breaking the pledge ,other
5385,CMU\AFGP-2002-600045-Trans.xml,classify:pledge|||Seven: Breaking the pledge ,true
5386,CMU\AFGP-2002-600045-Trans.xml,classify:The|||The sin of the Breaker of the pledge (Suraat Alraa'd) (Albukhari) (Fath Albari 418/4) ,other
5387,CMU\AFGP-2002-600045-Trans.xml,classify:sin|||The sin of the Breaker of the pledge (Suraat Alraa'd) (Albukhari) (Fath Albari 418/4) ,true
5388,CMU\AFGP-2002-600045-Trans.xml,classify:of|||The sin of the Breaker of the pledge (Suraat Alraa'd) (Albukhari) (Fath Albari 418/4) ,other
5389,CMU\AFGP-2002-600045-Trans.xml,classify:the|||The sin of the Breaker of the pledge (Suraat Alraa'd) (Albukhari) (Fath Albari 418/4) ,other
5390,CMU\AFGP-2002-600045-Trans.xml,classify:Breaker|||The sin of the Breaker of the pledge (Suraat Alraa'd) (Albukhari) (Fath Albari 418/4) ,true
5391,CMU\AFGP-2002-600045-Trans.xml,classify:of|||The sin of the Breaker of the pledge (Suraat Alraa'd) (Albukhari) (Fath Albari 418/4) ,other
5392,CMU\AFGP-2002-600045-Trans.xml,classify:the|||The sin of the Breaker of the pledge (Suraat Alraa'd) (Albukhari) (Fath Albari 418/4) ,other
5393,CMU\AFGP-2002-600045-Trans.xml,classify:pledge|||The sin of the Breaker of the pledge (Suraat Alraa'd) (Albukhari) (Fath Albari 418/4) ,true
5394,CMU\AFGP-2002-600045-Trans.xml,classify:Suraat|||The sin of the Breaker of the pledge (Suraat Alraa'd) (Albukhari) (Fath Albari 418/4) ,other
5395,CMU\AFGP-2002-600045-Trans.xml,classify:Alraa'd|||The sin of the Breaker of the pledge (Suraat Alraa'd) (Albukhari) (Fath Albari 418/4) ,other
5396,CMU\AFGP-2002-600045-Trans.xml,classify:Albukhari|||The sin of the Breaker of the pledge (Suraat Alraa'd) (Albukhari) (Fath Albari 418/4) ,other
5397,CMU\AFGP-2002-600045-Trans.xml,classify:Fath|||The sin of the Breaker of the pledge (Suraat Alraa'd) (Albukhari) (Fath Albari 418/4) ,other
5398,CMU\AFGP-2002-600045-Trans.xml,classify:Albari|||The sin of the Breaker of the pledge (Suraat Alraa'd) (Albukhari) (Fath Albari 418/4) ,other
5399,CMU\AFGP-2002-600045-Trans.xml,classify:418/4|||The sin of the Breaker of the pledge (Suraat Alraa'd) (Albukhari) (Fath Albari 418/4) ,other
5400,CMU\AFGP-2002-600045-Trans.xml,classify:Our|||Our last prayer is to thank God the creator of the universe.,other
5401,CMU\AFGP-2002-600045-Trans.xml,classify:last|||Our last prayer is to thank God the creator of the universe.,other
5402,CMU\AFGP-2002-600045-Trans.xml,classify:prayer|||Our last prayer is to thank God the creator of the universe.,other
5403,CMU\AFGP-2002-600045-Trans.xml,classify:is|||Our last prayer is to thank God the creator of the universe.,true
5404,CMU\AFGP-2002-600045-Trans.xml,classify:to|||Our last prayer is to thank God the creator of the universe.,other
5405,CMU\AFGP-2002-600045-Trans.xml,classify:thank|||Our last prayer is to thank God the creator of the universe.,unknown
5406,CMU\AFGP-2002-600045-Trans.xml,classify:God|||Our last prayer is to thank God the creator of the universe.,other
5407,CMU\AFGP-2002-600045-Trans.xml,classify:the|||Our last prayer is to thank God the creator of the universe.,other
5408,CMU\AFGP-2002-600045-Trans.xml,classify:creator|||Our last prayer is to thank God the creator of the universe.,other
5409,CMU\AFGP-2002-600045-Trans.xml,classify:of|||Our last prayer is to thank God the creator of the universe.,other
5410,CMU\AFGP-2002-600045-Trans.xml,classify:the|||Our last prayer is to thank God the creator of the universe.,other
5411,CMU\AFGP-2002-600045-Trans.xml,classify:universe|||Our last prayer is to thank God the creator of the universe.,other
9412,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:welcome|||welcome back to ""people in the news. """,unknown
9413,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:back|||welcome back to ""people in the news. """,other
9414,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:to|||welcome back to ""people in the news. """,other
9415,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:people|||welcome back to ""people in the news. """,other
9416,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:in|||welcome back to ""people in the news. """,other
9417,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:the|||welcome back to ""people in the news. """,other
9418,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:news|||welcome back to ""people in the news. """,other
9419,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:the|||the intifada, the spontaneous 1987 palestinian uprising against the",other
9420,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:intifada|||the intifada, the spontaneous 1987 palestinian uprising against the",other
9421,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:the|||the intifada, the spontaneous 1987 palestinian uprising against the",other
9422,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:spontaneous|||the intifada, the spontaneous 1987 palestinian uprising against the",other
9423,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:1987|||the intifada, the spontaneous 1987 palestinian uprising against the",other
9424,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:palestinian|||the intifada, the spontaneous 1987 palestinian uprising against the",other
9425,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:uprising|||the intifada, the spontaneous 1987 palestinian uprising against the",true
9426,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:against|||the intifada, the spontaneous 1987 palestinian uprising against the",other
9427,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:the|||the intifada, the spontaneous 1987 palestinian uprising against the",other
9428,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:israeli|||israeli occupation, heralded the rise of the muslim fundamentalism.",other
9429,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:occupation|||israeli occupation, heralded the rise of the muslim fundamentalism.",true
9430,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:heralded|||israeli occupation, heralded the rise of the muslim fundamentalism.",true
9431,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:the|||israeli occupation, heralded the rise of the muslim fundamentalism.",other
9432,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:rise|||israeli occupation, heralded the rise of the muslim fundamentalism.",true
9433,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:of|||israeli occupation, heralded the rise of the muslim fundamentalism.",other
9434,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:the|||israeli occupation, heralded the rise of the muslim fundamentalism.",other
9435,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:muslim|||israeli occupation, heralded the rise of the muslim fundamentalism.",other
9436,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:fundamentalism|||israeli occupation, heralded the rise of the muslim fundamentalism.",other
9437,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:in|||in what had been a mostly secular palestinian movement.,other
9438,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:what|||in what had been a mostly secular palestinian movement.,other
9439,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:had|||in what had been a mostly secular palestinian movement.,other
9440,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:been|||in what had been a mostly secular palestinian movement.,true
9441,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:a|||in what had been a mostly secular palestinian movement.,other
9442,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:mostly|||in what had been a mostly secular palestinian movement.,other
9443,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:secular|||in what had been a mostly secular palestinian movement.,other
9444,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:palestinian|||in what had been a mostly secular palestinian movement.,other
9445,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:movement|||in what had been a mostly secular palestinian movement.,other
9446,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:the|||the most popular of these groups hamas, an acronym for islamic resistance movement.",other
9447,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:most|||the most popular of these groups hamas, an acronym for islamic resistance movement.",other
9448,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:popular|||the most popular of these groups hamas, an acronym for islamic resistance movement.",other
9449,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:of|||the most popular of these groups hamas, an acronym for islamic resistance movement.",other
9450,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:these|||the most popular of these groups hamas, an acronym for islamic resistance movement.",other
9451,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:groups|||the most popular of these groups hamas, an acronym for islamic resistance movement.",other
9452,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:hamas|||the most popular of these groups hamas, an acronym for islamic resistance movement.",other
9453,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:an|||the most popular of these groups hamas, an acronym for islamic resistance movement.",other
9454,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:acronym|||the most popular of these groups hamas, an acronym for islamic resistance movement.",other
9455,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:for|||the most popular of these groups hamas, an acronym for islamic resistance movement.",other
9456,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:islamic|||the most popular of these groups hamas, an acronym for islamic resistance movement.",other
9457,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:resistance|||the most popular of these groups hamas, an acronym for islamic resistance movement.",other
9458,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:movement|||the most popular of these groups hamas, an acronym for islamic resistance movement.",true
9459,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:in|||in english it means zeal, its aim -- the destruction of israel.",other
9460,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:english|||in english it means zeal, its aim -- the destruction of israel.",other
9461,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:it|||in english it means zeal, its aim -- the destruction of israel.",other
9462,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:means|||in english it means zeal, its aim -- the destruction of israel.",true
9463,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:zeal|||in english it means zeal, its aim -- the destruction of israel.",other
9464,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:its|||in english it means zeal, its aim -- the destruction of israel.",other
9465,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:aim|||in english it means zeal, its aim -- the destruction of israel.",true
9466,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:the|||in english it means zeal, its aim -- the destruction of israel.",other
9467,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:destruction|||in english it means zeal, its aim -- the destruction of israel.",true
9468,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:of|||in english it means zeal, its aim -- the destruction of israel.",other
9469,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:israel|||in english it means zeal, its aim -- the destruction of israel.",other
9470,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:hamas|||hamas is an islamic movement.,other
9471,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:is|||hamas is an islamic movement.,true
9472,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:an|||hamas is an islamic movement.,other
9473,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:islamic|||hamas is an islamic movement.,other
9474,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:movement|||hamas is an islamic movement.,other
9475,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:at|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9476,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:the|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9477,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:very|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9478,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:beginning|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9479,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:it|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9480,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:was|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9481,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:encouraged|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",true
9482,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:by|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9483,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:israel|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9484,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:because|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9485,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:they|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9486,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:thought|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",true
9487,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:it|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9488,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:was|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",true
9489,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:a|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9490,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:counter|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9491,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:weight|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9492,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:to|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9493,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:palestinian|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9494,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:nationalism|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9495,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:which|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9496,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:is|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",true
9497,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:of|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9498,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:course|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9499,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:a|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9500,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:secular|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9501,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:movement|||at the very beginning, it was encouraged by israel because they thought it was a counter weight to palestinian nationalism which is, of course, a secular movement.",other
9502,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:hamas|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9503,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:was|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9504,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:founded|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",true
9505,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:in|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9506,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:1988|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9507,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:by|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9508,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:a|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9509,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:blind|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9510,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:paraplegic|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9511,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:cleric|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9512,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:who|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9513,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:was|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9514,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:influenced|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",true
9515,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:by|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9516,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:the|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9517,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:islamic|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
