,file,input_text,target_text
5412,CMU\AFGP-2002-600175-Trans.xml,classify:UNCLASSIFIED|||UNCLASSIFIED,other
6934,CMU\AFGP-2002-600175-Trans.xml,"classify:I|||[Sura] Al Taghabun/Exposition [64:16], and [Prophet Mohammed] said, peace upon him, ""Whatever I order you, do the best you can,"" mutafaq aley / agreed upon.",other
6935,CMU\AFGP-2002-600175-Trans.xml,"classify:order|||[Sura] Al Taghabun/Exposition [64:16], and [Prophet Mohammed] said, peace upon him, ""Whatever I order you, do the best you can,"" mutafaq aley / agreed upon.",false
6936,CMU\AFGP-2002-600175-Trans.xml,"classify:you|||[Sura] Al Taghabun/Exposition [64:16], and [Prophet Mohammed] said, peace upon him, ""Whatever I order you, do the best you can,"" mutafaq aley / agreed upon.",other
6937,CMU\AFGP-2002-600175-Trans.xml,"classify:do|||[Sura] Al Taghabun/Exposition [64:16], and [Prophet Mohammed] said, peace upon him, ""Whatever I order you, do the best you can,"" mutafaq aley / agreed upon.",false
6938,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||[Sura] Al Taghabun/Exposition [64:16], and [Prophet Mohammed] said, peace upon him, ""Whatever I order you, do the best you can,"" mutafaq aley / agreed upon.",other
6939,CMU\AFGP-2002-600175-Trans.xml,"classify:best|||[Sura] Al Taghabun/Exposition [64:16], and [Prophet Mohammed] said, peace upon him, ""Whatever I order you, do the best you can,"" mutafaq aley / agreed upon.",other
6940,CMU\AFGP-2002-600175-Trans.xml,"classify:you|||[Sura] Al Taghabun/Exposition [64:16], and [Prophet Mohammed] said, peace upon him, ""Whatever I order you, do the best you can,"" mutafaq aley / agreed upon.",other
6941,CMU\AFGP-2002-600175-Trans.xml,"classify:can|||[Sura] Al Taghabun/Exposition [64:16], and [Prophet Mohammed] said, peace upon him, ""Whatever I order you, do the best you can,"" mutafaq aley / agreed upon.",other
6942,CMU\AFGP-2002-600175-Trans.xml,"classify:mutafaq|||[Sura] Al Taghabun/Exposition [64:16], and [Prophet Mohammed] said, peace upon him, ""Whatever I order you, do the best you can,"" mutafaq aley / agreed upon.",other
6943,CMU\AFGP-2002-600175-Trans.xml,"classify:aley|||[Sura] Al Taghabun/Exposition [64:16], and [Prophet Mohammed] said, peace upon him, ""Whatever I order you, do the best you can,"" mutafaq aley / agreed upon.",other
6944,CMU\AFGP-2002-600175-Trans.xml,"classify:agreed|||[Sura] Al Taghabun/Exposition [64:16], and [Prophet Mohammed] said, peace upon him, ""Whatever I order you, do the best you can,"" mutafaq aley / agreed upon.",true
6945,CMU\AFGP-2002-600175-Trans.xml,"classify:upon|||[Sura] Al Taghabun/Exposition [64:16], and [Prophet Mohammed] said, peace upon him, ""Whatever I order you, do the best you can,"" mutafaq aley / agreed upon.",other
6946,CMU\AFGP-2002-600175-Trans.xml,classify:To|||To do your best to the utmost of your ability is shown by the following:,other
6947,CMU\AFGP-2002-600175-Trans.xml,classify:do|||To do your best to the utmost of your ability is shown by the following:,true
6948,CMU\AFGP-2002-600175-Trans.xml,classify:your|||To do your best to the utmost of your ability is shown by the following:,other
6949,CMU\AFGP-2002-600175-Trans.xml,classify:best|||To do your best to the utmost of your ability is shown by the following:,other
6950,CMU\AFGP-2002-600175-Trans.xml,classify:to|||To do your best to the utmost of your ability is shown by the following:,other
6951,CMU\AFGP-2002-600175-Trans.xml,classify:the|||To do your best to the utmost of your ability is shown by the following:,other
6952,CMU\AFGP-2002-600175-Trans.xml,classify:utmost|||To do your best to the utmost of your ability is shown by the following:,other
6953,CMU\AFGP-2002-600175-Trans.xml,classify:of|||To do your best to the utmost of your ability is shown by the following:,other
6954,CMU\AFGP-2002-600175-Trans.xml,classify:your|||To do your best to the utmost of your ability is shown by the following:,other
6955,CMU\AFGP-2002-600175-Trans.xml,classify:ability|||To do your best to the utmost of your ability is shown by the following:,true
6956,CMU\AFGP-2002-600175-Trans.xml,classify:is|||To do your best to the utmost of your ability is shown by the following:,other
6957,CMU\AFGP-2002-600175-Trans.xml,classify:shown|||To do your best to the utmost of your ability is shown by the following:,true
6958,CMU\AFGP-2002-600175-Trans.xml,classify:by|||To do your best to the utmost of your ability is shown by the following:,other
6959,CMU\AFGP-2002-600175-Trans.xml,classify:the|||To do your best to the utmost of your ability is shown by the following:,other
6960,CMU\AFGP-2002-600175-Trans.xml,classify:following|||To do your best to the utmost of your ability is shown by the following:,other
6961,CMU\AFGP-2002-600175-Trans.xml,"classify:1|||(1) efforts should be to your religion, and not to worldly concerns or to your family.",other
6962,CMU\AFGP-2002-600175-Trans.xml,"classify:efforts|||(1) efforts should be to your religion, and not to worldly concerns or to your family.",true
6963,CMU\AFGP-2002-600175-Trans.xml,"classify:should|||(1) efforts should be to your religion, and not to worldly concerns or to your family.",other
6964,CMU\AFGP-2002-600175-Trans.xml,"classify:be|||(1) efforts should be to your religion, and not to worldly concerns or to your family.",unknown
6965,CMU\AFGP-2002-600175-Trans.xml,"classify:to|||(1) efforts should be to your religion, and not to worldly concerns or to your family.",other
6966,CMU\AFGP-2002-600175-Trans.xml,"classify:your|||(1) efforts should be to your religion, and not to worldly concerns or to your family.",other
6967,CMU\AFGP-2002-600175-Trans.xml,"classify:religion|||(1) efforts should be to your religion, and not to worldly concerns or to your family.",other
6968,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||(1) efforts should be to your religion, and not to worldly concerns or to your family.",other
6969,CMU\AFGP-2002-600175-Trans.xml,"classify:not|||(1) efforts should be to your religion, and not to worldly concerns or to your family.",other
6970,CMU\AFGP-2002-600175-Trans.xml,"classify:to|||(1) efforts should be to your religion, and not to worldly concerns or to your family.",other
6971,CMU\AFGP-2002-600175-Trans.xml,"classify:worldly|||(1) efforts should be to your religion, and not to worldly concerns or to your family.",other
6972,CMU\AFGP-2002-600175-Trans.xml,"classify:concerns|||(1) efforts should be to your religion, and not to worldly concerns or to your family.",other
6973,CMU\AFGP-2002-600175-Trans.xml,"classify:or|||(1) efforts should be to your religion, and not to worldly concerns or to your family.",other
6974,CMU\AFGP-2002-600175-Trans.xml,"classify:to|||(1) efforts should be to your religion, and not to worldly concerns or to your family.",other
6975,CMU\AFGP-2002-600175-Trans.xml,"classify:your|||(1) efforts should be to your religion, and not to worldly concerns or to your family.",other
6976,CMU\AFGP-2002-600175-Trans.xml,"classify:family|||(1) efforts should be to your religion, and not to worldly concerns or to your family.",other
6977,CMU\AFGP-2002-600175-Trans.xml,"classify:You|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
6978,CMU\AFGP-2002-600175-Trans.xml,"classify:tell|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",false
6979,CMU\AFGP-2002-600175-Trans.xml,"classify:them|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
6980,CMU\AFGP-2002-600175-Trans.xml,"classify:If|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
6981,CMU\AFGP-2002-600175-Trans.xml,"classify:your|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
6982,CMU\AFGP-2002-600175-Trans.xml,"classify:fathers|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
6983,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
6984,CMU\AFGP-2002-600175-Trans.xml,"classify:sons|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
6985,CMU\AFGP-2002-600175-Trans.xml,"classify:your|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
6986,CMU\AFGP-2002-600175-Trans.xml,"classify:brothers|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
6987,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
6988,CMU\AFGP-2002-600175-Trans.xml,"classify:wives|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
6989,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
6990,CMU\AFGP-2002-600175-Trans.xml,"classify:families|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
6991,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
6992,CMU\AFGP-2002-600175-Trans.xml,"classify:wealth|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
6993,CMU\AFGP-2002-600175-Trans.xml,"classify:or|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
6994,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
6995,CMU\AFGP-2002-600175-Trans.xml,"classify:business|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
6996,CMU\AFGP-2002-600175-Trans.xml,"classify:you|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
6997,CMU\AFGP-2002-600175-Trans.xml,"classify:fear|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",false
6998,CMU\AFGP-2002-600175-Trans.xml,"classify:may|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",false
6999,CMU\AFGP-2002-600175-Trans.xml,"classify:fail|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",unknown
7000,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7001,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7002,CMU\AFGP-2002-600175-Trans.xml,"classify:mansions|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7003,CMU\AFGP-2002-600175-Trans.xml,"classify:that|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7004,CMU\AFGP-2002-600175-Trans.xml,"classify:you|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7005,CMU\AFGP-2002-600175-Trans.xml,"classify:love|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7006,CMU\AFGP-2002-600175-Trans.xml,"classify:are|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",false
7007,CMU\AFGP-2002-600175-Trans.xml,"classify:dearer|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7008,CMU\AFGP-2002-600175-Trans.xml,"classify:to|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7009,CMU\AFGP-2002-600175-Trans.xml,"classify:you|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7010,CMU\AFGP-2002-600175-Trans.xml,"classify:than|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7011,CMU\AFGP-2002-600175-Trans.xml,"classify:Allah|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7012,CMU\AFGP-2002-600175-Trans.xml,"classify:his|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7013,CMU\AFGP-2002-600175-Trans.xml,"classify:Messenger|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7014,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7015,CMU\AFGP-2002-600175-Trans.xml,"classify:struggling|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",false
7016,CMU\AFGP-2002-600175-Trans.xml,"classify:in|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7017,CMU\AFGP-2002-600175-Trans.xml,"classify:his|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7018,CMU\AFGP-2002-600175-Trans.xml,"classify:cause|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",false
7019,CMU\AFGP-2002-600175-Trans.xml,"classify:then|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7020,CMU\AFGP-2002-600175-Trans.xml,"classify:wait|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",false
7021,CMU\AFGP-2002-600175-Trans.xml,"classify:until|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7022,CMU\AFGP-2002-600175-Trans.xml,"classify:Allah|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7023,CMU\AFGP-2002-600175-Trans.xml,"classify:command|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",false
7024,CMU\AFGP-2002-600175-Trans.xml,"classify:arrives|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",false
7025,CMU\AFGP-2002-600175-Trans.xml,"classify:for|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7026,CMU\AFGP-2002-600175-Trans.xml,"classify:Allah|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7027,CMU\AFGP-2002-600175-Trans.xml,"classify:does|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7028,CMU\AFGP-2002-600175-Trans.xml,"classify:not|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7029,CMU\AFGP-2002-600175-Trans.xml,"classify:show|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",false
7030,CMU\AFGP-2002-600175-Trans.xml,"classify:transgressors|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7031,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",other
7032,CMU\AFGP-2002-600175-Trans.xml,"classify:way|||""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ",false
7033,CMU\AFGP-2002-600175-Trans.xml,classify:Sura|||[Sura] Al Tuba/Repentance [9:24] ,other
7034,CMU\AFGP-2002-600175-Trans.xml,classify:Al|||[Sura] Al Tuba/Repentance [9:24] ,other
7035,CMU\AFGP-2002-600175-Trans.xml,classify:Tuba/Repentance|||[Sura] Al Tuba/Repentance [9:24] ,other
7036,CMU\AFGP-2002-600175-Trans.xml,classify:9:24|||[Sura] Al Tuba/Repentance [9:24] ,other
7037,CMU\AFGP-2002-600175-Trans.xml,"classify:Prophet|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7038,CMU\AFGP-2002-600175-Trans.xml,"classify:Mohammed|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7039,CMU\AFGP-2002-600175-Trans.xml,"classify:said|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",true
7040,CMU\AFGP-2002-600175-Trans.xml,"classify:peace|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",unknown
7041,CMU\AFGP-2002-600175-Trans.xml,"classify:upon|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7042,CMU\AFGP-2002-600175-Trans.xml,"classify:him|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7043,CMU\AFGP-2002-600175-Trans.xml,"classify:You|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7044,CMU\AFGP-2002-600175-Trans.xml,"classify:are|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",false
7045,CMU\AFGP-2002-600175-Trans.xml,"classify:not|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7046,CMU\AFGP-2002-600175-Trans.xml,"classify:a|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7047,CMU\AFGP-2002-600175-Trans.xml,"classify:believer|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7048,CMU\AFGP-2002-600175-Trans.xml,"classify:until|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7049,CMU\AFGP-2002-600175-Trans.xml,"classify:you|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7050,CMU\AFGP-2002-600175-Trans.xml,"classify:love|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",false
7051,CMU\AFGP-2002-600175-Trans.xml,"classify:me|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7052,CMU\AFGP-2002-600175-Trans.xml,"classify:more|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7053,CMU\AFGP-2002-600175-Trans.xml,"classify:than|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7054,CMU\AFGP-2002-600175-Trans.xml,"classify:your|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7055,CMU\AFGP-2002-600175-Trans.xml,"classify:parents|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7056,CMU\AFGP-2002-600175-Trans.xml,"classify:your|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7057,CMU\AFGP-2002-600175-Trans.xml,"classify:children|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7058,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7059,CMU\AFGP-2002-600175-Trans.xml,"classify:all|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7060,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7061,CMU\AFGP-2002-600175-Trans.xml,"classify:people|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7062,CMU\AFGP-2002-600175-Trans.xml,"classify:Roah|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7063,CMU\AFGP-2002-600175-Trans.xml,"classify:al|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
