,file,input_text,target_text
10107,CMU\IZ-060316-01-Trans-1.xml,"classify:IN|||IN THE NAME OF GOD, MOST GRACIOUS MOST MERCYFUL ",unknown
11426,CMU\IZ-060316-01-Trans-1.xml,"classify:of|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11427,CMU\IZ-060316-01-Trans-1.xml,"classify:all|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11428,CMU\IZ-060316-01-Trans-1.xml,"classify:the|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11429,CMU\IZ-060316-01-Trans-1.xml,"classify:Party|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11430,CMU\IZ-060316-01-Trans-1.xml,"classify:meetings|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",true
11431,CMU\IZ-060316-01-Trans-1.xml,"classify:with|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11432,CMU\IZ-060316-01-Trans-1.xml,"classify:all|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11433,CMU\IZ-060316-01-Trans-1.xml,"classify:that|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11434,CMU\IZ-060316-01-Trans-1.xml,"classify:he|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11435,CMU\IZ-060316-01-Trans-1.xml,"classify:didn't|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11436,CMU\IZ-060316-01-Trans-1.xml,"classify:stop|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",true
11437,CMU\IZ-060316-01-Trans-1.xml,"classify:fighting|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",true
11438,CMU\IZ-060316-01-Trans-1.xml,"classify:the|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11439,CMU\IZ-060316-01-Trans-1.xml,"classify:brothers|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11440,CMU\IZ-060316-01-Trans-1.xml,"classify:with|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11441,CMU\IZ-060316-01-Trans-1.xml,"classify:his|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11442,CMU\IZ-060316-01-Trans-1.xml,"classify:speeches|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",true
11443,CMU\IZ-060316-01-Trans-1.xml,"classify:at|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11444,CMU\IZ-060316-01-Trans-1.xml,"classify:the|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11445,CMU\IZ-060316-01-Trans-1.xml,"classify:mosque|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11446,CMU\IZ-060316-01-Trans-1.xml,"classify:so|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11447,CMU\IZ-060316-01-Trans-1.xml,"classify:the|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11448,CMU\IZ-060316-01-Trans-1.xml,"classify:brothers|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11449,CMU\IZ-060316-01-Trans-1.xml,"classify:assasinated|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",true
11450,CMU\IZ-060316-01-Trans-1.xml,"classify:him|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11451,CMU\IZ-060316-01-Trans-1.xml,"classify:near|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11452,CMU\IZ-060316-01-Trans-1.xml,"classify:his|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11453,CMU\IZ-060316-01-Trans-1.xml,"classify:house|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11454,CMU\IZ-060316-01-Trans-1.xml,"classify:after|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11455,CMU\IZ-060316-01-Trans-1.xml,"classify:he|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11456,CMU\IZ-060316-01-Trans-1.xml,"classify:left|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",true
11457,CMU\IZ-060316-01-Trans-1.xml,"classify:the|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11458,CMU\IZ-060316-01-Trans-1.xml,"classify:mosque|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11459,CMU\IZ-060316-01-Trans-1.xml,"classify:going|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",true
11460,CMU\IZ-060316-01-Trans-1.xml,"classify:home|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11461,CMU\IZ-060316-01-Trans-1.xml,"classify:and|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11462,CMU\IZ-060316-01-Trans-1.xml,"classify:there|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11463,CMU\IZ-060316-01-Trans-1.xml,"classify:was|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",true
11464,CMU\IZ-060316-01-Trans-1.xml,"classify:no|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11465,CMU\IZ-060316-01-Trans-1.xml,"classify:reaction|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11466,CMU\IZ-060316-01-Trans-1.xml,"classify:by|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11467,CMU\IZ-060316-01-Trans-1.xml,"classify:the|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11468,CMU\IZ-060316-01-Trans-1.xml,"classify:Islamic|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11469,CMU\IZ-060316-01-Trans-1.xml,"classify:Party|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11470,CMU\IZ-060316-01-Trans-1.xml,"classify:or|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11471,CMU\IZ-060316-01-Trans-1.xml,"classify:people|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11472,CMU\IZ-060316-01-Trans-1.xml,"classify:except|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11473,CMU\IZ-060316-01-Trans-1.xml,"classify:that|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11474,CMU\IZ-060316-01-Trans-1.xml,"classify:they|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11475,CMU\IZ-060316-01-Trans-1.xml,"classify:raised|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",true
11476,CMU\IZ-060316-01-Trans-1.xml,"classify:signs|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",other
11477,CMU\IZ-060316-01-Trans-1.xml,"classify:condemning|||As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.",true
