|input_text|target_text
2707|source target factuality: Operating revenue surged 54% in the latest period to $42.9 million from $27.7 million.|"Operating revenue [surged|true] 54% in the latest period to $42.9 million from $27.7 million."
2708|"source target factuality: The company said 80% of its auction business is usually conducted in the second and fourth quarters, with the current quarter having begun "" extremely well."""|"The company [said|true] 80% of its auction business is usually conducted in the second and fourth quarters, with the current quarter having begun "" extremely well."""
2709|source target factuality: Philip Morris Cos., New York, adopted a defense measure designed to make a hostile takeover prohibitively expensive.|"Philip Morris Cos., New York, [adopted|true] a defense measure [designed|true] to [make|unknown] a hostile [takeover|true] prohibitively expensive."
2710|source target factuality: The giant foods, tobacco and brewing company said it will issue common-share purchase rights to shareholders of record Nov. 8.|"The giant foods, tobacco and brewing company [said|true] it will issue common-share purchase rights to shareholders of record Nov. 8."
2711|source target factuality: Under certain circumstances, the rights would entitle Philip Morris holders to buy shares of either the company or its acquirer for half price.|"Under certain circumstances, the rights would [entitle|unknown] Philip Morris holders to [buy|unknown] shares of either the company or its acquirer for half price."
2712|source target factuality: The board is n't aware of any attempts to take over Philip Morris, the company said.|"The board is n't aware of any [attempts|unknown] to [take|unknown] over Philip Morris, the company [said|true]."
2713|source target factuality: As of Sept. 30, Philip Morris had 926 million shares outstanding.|"As of Sept. 30, Philip Morris [had|true] 926 million shares outstanding."
2714|source target factuality: In composite trading on the New York Stock Exchange, Philip Morris shares closed yesterday at $43.50 each, down $1.|"In composite trading on the New York Stock Exchange, Philip Morris shares [closed|true] yesterday at $43.50 each, down $1."
2715|source target factuality: Esselte AB, the Stockholm office supplies company, as expected, proposed to acquire the 22% it doesn't own of its U.S. unit, Esselte Business Systems Inc.|"Esselte AB, the Stockholm office supplies company, as expected, [proposed|true][expected|true], proposed to [acquire|unknown] the 22% it doesn't [own|false] of its U.S. unit, Esselte Business Systems Inc."
2716|source target factuality: The price in the proposal is $43.50 for each of the 4.9 million shares the parent doesn't own, or $213.2 million.|"The price in the [proposal|true] is $43.50 for each of the 4.9 million shares the parent doesn't [own|false], or $213.2 million."
2717|source target factuality: In New York Stock Exchange composite trading, Esselte closed yesterday at $43.50 a share, up $1.|"In New York Stock Exchange composite [trading|true], Esselte [closed|true] yesterday at $43.50 a share, up $1."
2718|source target factuality: A committee of outside directors for the Garden City, N.Y., unit is evaluating the proposal;|"A committee of outside directors for the Garden City, N.Y., unit is [evaluating|true] the [proposal|true];"
2719|source target factuality: the parent asked it to respond by Oct. 31.|"the parent [asked|true] it to [respond|unknown] by Oct. 31."
2720|source target factuality: The unit said it can provide no assurance a transaction will occur.|"The unit [said|true] it can provide no assurance a [transaction|unknown] will [occur|unknown]."
2721|source target factuality: Esselte AB sold the minority stake five years ago in a $40 million international share offering.|"Esselte AB sold the minority stake five years ago in a $40 million international share [offering|true][sold|true] the minority stake five years ago in a $40 million international share offering."
2722|source target factuality: The unit, which is the holding company for Esselte's non-Swedish units, accounted for 58% of sales and 71% of operating profit last year.|"The unit, which is the holding company for Esselte's non-Swedish units, [accounted|true] for 58% of sales and 71% of operating profit last year."
2723|source target factuality: Separately, Esselte Business Systems reported third-quarter net income fell 5.9% to $9.5 million, or 46 cents a share, from $10.1 million, or 49 cents a share, in the year-ago period.|"Separately, Esselte Business Systems reported third-quarter net income fell 5.9% to $9.5 million, or 46 cents a share, from [$|true][reported|true] third-quarter net income fell 5.9% to $9.5 million, or 46 cents a share, from $10.1 million, or 49 cents a share, in the year-ago period."
2724|source target factuality: Sales rose 2.9% to $329.2 million from $320 million.|"Sales rose 2.9% to [$|true]329.2 million from [$|true][rose|true] 2.9% to $329.2 million from $320 million."
2725|source target factuality: Consolidated Freightways Inc. reported a 77% drop in third-quarter net income, citing expected losses in its Emery Worldwide shipping business.|"Consolidated Freightways Inc. [reported|true] a 77% drop in third-quarter net income, citing expected [losses|true][citing|true] expected losses in its Emery Worldwide shipping business."
2726|source target factuality: The Menlo Park, Calif., company said net was $7.4 million, or 22 cents a share, down from $32.3 million, or 86 cents a share, a year ago.|"The Menlo Park, Calif., company said net was $7.4 million, or 22 cents a share, down from [$|true][said|true] net was $7.4 million, or 22 cents a share, down from $32.3 million, or 86 cents a share, a year ago."
2727|source target factuality: Revenue totaled $1.01 billion, a 43% increase from $704.4 million, reflecting the company's acquisition of Emery earlier this year.|"Revenue [totaled|true] $1.01 billion, a 43% [increase|true] from $704.4 million, [reflecting|true] the company's [acquisition|true] of Emery earlier this year."
2728|"source target factuality: Profit also suffered because of ""intense"" discounting in its long-haul trucking business, the company said."|"Profit also suffered because of ""intense"" discounting in its long-haul trucking business, the company [said|true]."
2729|source target factuality: Analysts had expected Consolidated to post a slim profit, and the company's stock was down only 25 cents to $30.25 in New York Stock Exchange composite trading yesterday.|"Analysts had [expected|true] Consolidated to post a slim profit, and the company's stock was [down|true] only 25 cents to $30.25 in New York Stock Exchange composite trading yesterday."
2730|"source target factuality: ""They have to continue to tighten their belts,"" said Craig Kloner, an analyst at Goldman, Sachs amp Co."|"""They have to continue to tighten their belts,"" [said|true] Craig Kloner, an analyst at Goldman, Sachs amp Co."
2731|source target factuality: Benjamin Franklin Federal Savings amp Loan Association said it plans to restructure in the wake of a third-quarter loss of $7.7 million, or $1.01 a share, reflecting an $11 million addition to loan-loss reserves.|"Benjamin Franklin Federal Savings amp Loan Association [said|true] it plans to restructure in the wake of a third-quarter loss of $7.7 million, or $1.01 a share, [reflecting|true] an $11 million [addition|true] to loan-loss reserves."
2732|source target factuality: The Portland, Ore., thrift said the restructuring should help it meet new capital standards from the Financial Institution Reform, Recovery and Enforcement Act.|"The Portland, Ore., thrift [said|true] the restructuring should help it meet new capital standards from the Financial Institution Reform, Recovery and Enforcement Act."
2733|source target factuality: A year ago, Benjamin Franklin had profit of $1.8 million, or 23 cents a share.|"A year ago, Benjamin Franklin had [profit|true] of $1.8 million, or 23 cents a share."
2734|source target factuality: In over-the-counter trading yesterday, Benjamin Franklin rose 25 cents to $4.25.|"In over-the-counter [trading|true] yesterday, Benjamin Franklin [rose|true] 25 cents to $4.25."
2735|source target factuality: The company said the restructuring's initial phase will feature a gradual reduction in assets and staff positions.|"The company [said|true] the restructuring's initial phase will feature a gradual reduction in assets and staff positions."
2736|source target factuality: The plan may include selling branches, consolidating or eliminating departments, and winding down or disposing of unprofitable units within 18 months.|"The [plan|true] may [include|possibly true] [selling|unknown] branches, [consolidating|unknown] or [eliminating|unknown] departments, and [winding|unknown] down or [disposing|unknown] of unprofitable units within 18 months."
2737|source target factuality: Initially, the company said it will close its commercial real-estate lending division, and stop originating new leases at its commercial lease subsidiary.|"Initially, the company [said|true] it will close its commercial real-estate lending division, and stop originating new leases at its commercial lease subsidiary."
2738|source target factuality: Details of the restructuring wo n't be made final until regulators approve the regulations mandated by the new federal act, the company said.|"Details of the restructuring wo n't be made final until regulators [approve|unknown] the regulations [mandated|true] by the new federal act, the company [said|true]."
2739|source target factuality: Amdahl Corp., a maker of mainframe computers, reported a sharp decline in net income for its third quarter, citing pricecutting by competitors and adverse effects from a strong U.S. dollar.|"Amdahl Corp., a maker of mainframe computers, [reported|true] a sharp decline in net income for its third quarter, [citing|true][income|true] for its third quarter, citing pricecutting by competitors and adverse effects from a strong U.S. dollar."
2740|source target factuality: Net income fell 37% to $32.9 million, or 30 cents a share, from $52.2 million, or 48 cents a share, in the year-ago period.|"Net income fell 37% to [$|true]32.9 million, or 30 cents a share, from [$|true][fell|true] 37% to $32.9 million, or 30 cents a share, from $52.2 million, or 48 cents a share, in the year-ago period."
2741|source target factuality: Revenue rose 15% to $534.3 million from $464.7 million.|"Revenue rose 15% to [$|true]534.3 million from [$|true][rose|true] 15% to $534.3 million from $464.7 million."
2742|source target factuality: Amdahl's results were somewhat worse than expected.|"Amdahl's [results|true] were somewhat worse than [expected|true]."
2743|source target factuality: Jay Stevens, an analyst with Dean Witter Reynolds, said he expected the Sunnyvale, Calif., company to earn 35 cents a share for the quarter and said the firm's weaker profit was partly the result of increased competition from International Business Machines Corp., Amdahl's principal competitor for mainframe sales.|"Jay Stevens, an analyst with Dean Witter Reynolds, said he expected the Sunnyvale, Calif., company to earn 35 cents a share for the quarter and said the firm's weaker [profit|true][said|true][said|true] he expected the Sunnyvale, Calif., company to earn 35 cents a share for the quarter and said the firm's weaker profit was partly the result of increased competition from International Business Machines Corp., Amdahl's principal competitor for mainframe sales."
2744|source target factuality: ONEIDA Ltd. declared a 10% stock dividend, payable Dec. 15 to stock of record Nov. 17.|"ONEIDA Ltd. [declared|true] a 10% stock dividend, [payable|true] Dec. 15 to stock of record Nov. 17."
2745|source target factuality: The Oneida, N.Y., maker of consumer, food-service and industrial products also declared a quarterly cash dividend of 12 cents a share, with the same payable and record dates.|"The Oneida, N.Y., maker of consumer, food-service and industrial products also [declared|true] a quarterly cash dividend of 12 cents a share, with the same payable and record dates."
2746|source target factuality: The cash dividend paid on the common stock also will apply to the new shares, the company said.|"The cash dividend [paid|true] on the common stock also will apply to the new shares, the company [said|true]."
2747|source target factuality: The move rewards shareholders and should improve the stock's liquidity, Oneida said.|"The move rewards shareholders and should improve the stock's liquidity, Oneida [said|true]."
2748|source target factuality: The company has about 8.8 million shares outstanding.|"The company [has|true] about 8.8 million shares outstanding."
2749|source target factuality: In New York Stock Exchange composite trading yesterday, Oneida's shares closed at $18.375 a share, unchanged.|"In New York Stock Exchange composite trading yesterday, Oneida's shares [closed|true] at $18.375 a share, unchanged."
2750|source target factuality: AVON RENT-A-CAR amp TRUCK Corp. said it declared a dividend of one warrant for each three shares of common stock.|"AVON RENT-A-CAR amp TRUCK Corp. [said|true] it declared a dividend of one warrant for each three shares of common stock."
2751|source target factuality: Currently, Avon, based in Santa Monica, Calif., has 3.3 million common shares outstanding.|"Currently, Avon, based in Santa Monica, Calif., [has|true] 3.3 million common shares outstanding."
2752|source target factuality: About 1.1 million Class C warrants were issued, the company said.|"About 1.1 million Class C warrants were issued, the company [said|true]."
2753|source target factuality: Each of the Class C warrants will enable the holders to purchase one share of common stock at $5.50.|"Each of the Class C warrants will [enable|true] the holders to [purchase|unknown] one share of common stock at $5.50."
2754|source target factuality: The warrants may be exercised until 90 days after their issue date.|"The warrants may be [exercised|unknown] until 90 days after their [issue|true] date."
2755|source target factuality: Avon also said it will issue an additional 243,677 of the Class C warrants to holders of its Class A, Class B and unclassified warrants.|"Avon also [said|true] it will issue an additional 243,677 of the Class C warrants to holders of its Class A, Class B and unclassified warrants."
2756|source target factuality: Advanced Medical Technologies Inc. said it purchased 93% of a unit of Henley Group Inc.|"Advanced Medical Technologies Inc. [said|true] it purchased 93% of a unit of Henley Group Inc."
2757|source target factuality: Advanced Medical paid $106 million in cash for its share in a unit of Henley's Fisher Scientific subsidiary.|"Advanced Medical [paid|true] $106 million in cash for its share in a unit of Henley's Fisher Scientific subsidiary."
2758|source target factuality: The unit makes intravenous pumps used by hospitals and had more than $110 million in sales last year, according to Advanced Medical.|"The unit makes intravenous pumps used by hospitals and had more than $110 million in [sales|true][had|true] more than $110 million in sales last year, according to Advanced Medical."
2182|source target factuality: Billions of investors' dollars are pouring out of the nation's junk-bond mutual funds, undermining a pillar of support in the already reeling junk market.|"Billions of investors' dollars are [pouring|true] out of the nation's junk-bond mutual funds, [undermining|true] a pillar of support in the already reeling junk market."
2183|source target factuality: Last week alone, an eye-popping $1.6 billion flowed out of the junk funds, or nearly 5% of their total assets, according to estimates by Dalbar Financial Services Inc., a Boston research firm.|"Last week alone, an eye-popping $1.6 billion flowed out of the junk funds, or nearly 5% of their total assets, [according|true] to estimates by Dalbar Financial Services Inc., a Boston research firm."
2184|source target factuality: In the past two months the nation's 88 junk funds have lost a total of about $6 billion -- more than 15% of assets -- through sales or transfers of junk-fund shares, Dalbar says.|"In the past two months the nation's 88 junk funds have lost a total of about $6 billion -- more than 15% of assets -- through sales or transfers of junk-fund shares, Dalbar [says|true]."
2185|source target factuality: Interviews with three major fund groups -- Fidelity Investments, Vanguard Group Inc. and T. Rowe Price Associates Inc. -- confirm the trend.|"[Interviews|true] with three major fund groups -- Fidelity Investments, Vanguard Group Inc. and T. Rowe Price Associates Inc. -- confirm the [trend|true][confirm|true] the trend."
2186|source target factuality: Their junk funds combined have had net outflows totaling nearly $500 million, or about 13% of their junk fund assets, in the past two months.|"Their junk funds combined have had net [outflows|true] totaling nearly $500 million, or about 13% of their junk fund assets, in the past two months."
2187|source target factuality: Some fund managers say negative publicity has exacerbated investors' concern about recent declines in junk-bond prices.|"Some fund managers [say|true] negative publicity has exacerbated investors' concern about recent declines in junk-bond prices."
2188|"source target factuality: ""People have been seeing headline after headline after headline and saying: `I ca n't take it anymore -- I'm getting out,'"" says Kurt Brouwer of Brouwer amp Janachowski, a San Francisco investment adviser."|"""People have been seeing headline after headline after headline and saying: `I ca n't take it anymore -- I'm getting out,'"" [says|true] Kurt Brouwer of Brouwer amp Janachowski, a San Francisco investment adviser."
2189|source target factuality: The withdrawals could spell trouble for the $200 billion junk market.|"The [withdrawals|true] could [spell|possibly true] [trouble|possibly true] for the $200 billion junk market."
2190|source target factuality: If the heavy outflows continue, fund managers will face increasing pressure to sell off some of their junk to pay departing investors in the weeks ahead.|"If the heavy outflows continue, fund managers will face increasing [pressure|unknown][outflows|true] [continue|unknown], fund managers will [face|unknown] increasing pressure to [sell|unknown] off some of their junk to [pay|unknown] departing investors in the weeks ahead."
2191|source target factuality: Such selling could erode prices of high-yield junk bonds, already weakened by a rash of corporate credit problems.|"Such selling could erode prices of high-yield junk bonds, already weakened by a [rash|true][selling|unknown] could [erode|possibly true] prices of high-yield junk bonds, already [weakened|true] by a rash of corporate credit problems."
2192|source target factuality: Mutual fund groups have n't lost control of much of the outgoing money, says Louis Harvey, Dalbar's president.|"Mutual fund groups have n't lost control of much of the outgoing money, [says|true] Louis Harvey, Dalbar's president."
2193|source target factuality: Mutual fund officials say that investors have transferred most of it into their money market accounts, and to a lesser extent, government-bond funds.|"Mutual fund officials [say|true] that investors have transferred most of it into their money market accounts, and to a lesser extent, government-bond funds."
2194|source target factuality: So the impact on the $950 billion mutual fund industry as a whole probably will be slight.|"So the [impact|true] on the $950 billion mutual fund industry as a whole probably will be slight."
2195|source target factuality: But tremors are likely in the junk-bond market, which has helped to finance the takeover boom of recent years.|"But tremors are likely in the junk-bond market, which has [helped|true] to [finance|true] the takeover [boom|true] of recent years."
2196|source target factuality: The $1.5 billion Fidelity High Income Fund has had a net outflow of about $150 million in the past two months.|"The $1.5 billion Fidelity High Income Fund has had a net [outflow|true] of about $150 million in the past two months."
2197|source target factuality: About $60 million streamed out last week alone, double the level of the week following last month's Campeau Corp. credit squeeze.|"About $60 million streamed out last week alone, [double|true] the level of the week following last month's Campeau Corp. credit [squeeze|true][level|true][streamed|true] out last week alone, double the level of the week following last month's Campeau Corp. credit squeeze."
2198|source target factuality: About 98% of the outflow was transferred to other Fidelity funds, says Neal Litvack, a Fidelity vice president, marketing, with most going into money market funds.|"About 98% of the outflow was transferred to other Fidelity funds, [says|true] Neal Litvack, a Fidelity vice president, marketing, with most [going|true] into money market funds."
2199|"source target factuality: ""You get a news item, it hits, you have strong redemptions that day and for two days following -- then go back to normal,"" says Mr. Litvack."|"""You get a news item, it hits, you have strong redemptions that day and for two days following -- then go back to normal,"" [says|true] Mr. Litvack."
2200|"source target factuality: The fund, with a cash cushion of more than 10%, has "" met all the redemptions without having to sell one thing,"" Mr. Litvack says."|"The fund, with a cash cushion of more than 10%, has "" met all the redemptions without having to sell one thing,"" Mr. Litvack [says|true]."
2201|"source target factuality: He adds: ""Our fund has had {positive} net sales every month for the last three years -- until this month."""|"He [adds|true]: ""Our fund has had {positive} net sales every month for the last three years -- until this month."""
2202|source target factuality: Vanguard's $1 billion High Yield Bond Portfolio has seen $161 million flow out since early September;|"Vanguard's $1 billion High Yield Bond Portfolio has [seen|true] $161 million [flow|true] out since early September;"
2203|source target factuality: $14 million of that seeped out Friday Oct. 13 alone.|"$14 million of that [seeped|true] out Friday Oct. 13 alone."
2204|source target factuality: Still, two-thirds of the outflow has been steered into other Vanguard portfolios, says Brian Mattes, a vice president.|"Still, two-thirds of the outflow has been steered into other Vanguard portfolios, [says|true][outflow|true] has been steered into other Vanguard portfolios, says Brian Mattes, a vice president."
2205|source target factuality: The fund now holds a cash position of about 15%.|"The fund now [holds|true] a cash position of about 15%."
2206|source target factuality: At the $932 million T. Rowe Price High Yield Fund, investors yanked out about $182 million in the past two months.|"At the $932 million T. Rowe Price High Yield Fund, investors [yanked|true] out about $182 million in the past two months."
