|input_text|target_text
2443|source target factuality: Sales were C$348.2 million compared with C$307.2 a year earlier.|"Sales were C$348.2 million compared with [C$|true][348.2|true] million compared with C$307.2 a year earlier."
2444|source target factuality: H. Marshall Schwarz was named chairman and chief executive officer of U.S. Trust Corp., a private-banking firm with assets under management of about $17 billion.|"H. Marshall Schwarz was [named|true] chairman and chief executive officer of U.S. Trust Corp., a private-banking firm with assets under management of about $17 billion."
2445|source target factuality: Mr. Schwarz, 52 years old, will succeed Daniel P. Davison Feb. 1, soon after Mr. Davison reaches the company's mandatory retirement age of 65.|"Mr. Schwarz, 52 years old, will [succeed|true] Daniel P. Davison Feb. 1, soon after Mr. Davison [reaches|true] the company's mandatory retirement age of 65."
2446|source target factuality: Mr. Schwarz, who is president of U.S. Trust, will be succeeded in that post by Jeffrey S. Maurer, 42, who is executive vice president in charge of the company's asset-management group.|"Mr. Schwarz, who is president of U.S. Trust, will be [succeeded|true] in that post by Jeffrey S. Maurer, 42, who is executive vice president in charge of the company's asset-management group."
2447|source target factuality: U.S. Trust, a 136-year-old institution that is one of the earliest high-net worth banks in the U.S., has faced intensifying competition from other firms that have established, and heavily promoted, private-banking businesses of their own.|"U.S. Trust, a 136-year-old institution that is one of the earliest high-net worth banks in the U.S., has faced intensifying [competition|true] from other firms that have [established|true], and heavily [promoted|true][faced|true] intensifying competition from other firms that have established, and heavily promoted, private-banking businesses of their own."
2448|source target factuality: As a result, U.S. Trust's earnings have been hurt.|"As a result, U.S. Trust's earnings have been [hurt|true]."
2449|"source target factuality: But Mr. Schwarz welcomes the competition in U.S. Trust's flagship businesses, calling it ""flattery."""|"But Mr. Schwarz [welcomes|true] the [competition|true] in U.S. Trust's flagship businesses, [calling|true] it ""flattery."""
2450|"source target factuality: Mr. Schwarz says the competition ""broadens the base of opportunity for us."""|"Mr. Schwarz [says|true] the [competition|true] ""broadens the base of opportunity for us."""
2451|"source target factuality: Other firms ""are dealing with the masses."|"Other firms ""are [dealing|true] with the masses."
2452|"source target factuality: I do n't believe they have the culture"" to adequately service high-net-worth individuals, he adds."|"I do n't believe they have the culture"" to adequately [service|unknown] high-net-worth individuals, he [adds|true]."
2453|source target factuality: U.S. Trust recently introduced certain mutual-fund products, which allow it to serve customers with minimum deposits of $250,000.|"U.S. Trust recently [introduced|true] certain mutual-fund products, which allow it to serve customers with minimum deposits of $250,000."
2454|source target factuality: Previously, the company advertised at the $2 million level.|"Previously, the company [advertised|true] at the $2 million level."
2455|"source target factuality: ""We have always taken smaller accounts, but now we are looking for smaller accounts that will grow,"" Mr. Schwarz says."|"""We have always taken smaller accounts, but now we are looking for smaller accounts that will grow,"" Mr. Schwarz [says|true]."
2456|"source target factuality: ""Our bread and butter is still the $2 million to $20 million account,"" he says."|"""Our bread and butter is still the $2 million to $20 million account,"" he [says|true]."
2457|"source target factuality: The new services allow U.S. Trust to cater to the ""new wealth,"" Mr. Schwarz says."|"The new services allow U.S. Trust to [cater|unknown] to the ""new wealth,"" Mr. Schwarz [says|true]."
2458|source target factuality: Quarterly net income this year has risen just over comparable periods in 1988, when year-end net was below the 1987 level.|"Quarterly net income this year has risen just over comparable periods in 1988, when year-end net was below the 1987 [level|true][risen|true] just over comparable periods in 1988, when year-end net was below the 1987 level."
2459|source target factuality: In this year's third quarter, for example, net was $10.5 million, or $1.05 a share, compared with $10.3 million, or $1.02 a share, a year earlier.|"In this year's third quarter, for example, net was [$|true]10.5 million, or $1.05 a share, compared with [$|true]10.3 million, or $1.02 a share, a year earlier."
2460|source target factuality: Assets as of Sept. 30 fell to $2.46 billion from about $2.77 billion.|"Assets as of Sept. 30 fell to [$|true]2.46 billion from about [$|true][fell|true] to $2.46 billion from about $2.77 billion."
2461|"source target factuality: ""We will have a reasonably flat year this year,"" Mr. Schwarz says."|"""We will have a reasonably flat year this year,"" Mr. Schwarz [says|true]."
2462|source target factuality: Mr. Schwarz also said costs associated with U.S. Trust's planned move to midtown Manhattan from Wall Street will continue to be a drag on earnings through 1990.|"Mr. Schwarz also said costs associated with U.S. Trust's planned move to midtown Manhattan from Wall Street will continue to be a [drag|true][said|true] costs associated with U.S. Trust's planned move to midtown Manhattan from Wall Street will continue to be a drag on earnings through 1990."
2463|source target factuality: Mr. Schwarz's great-grandfather founded the New York toy store F.A.O. Schwarz, but his family no longer has ties to the company.|"Mr. Schwarz's great-grandfather [founded|true] the New York toy store F.A.O. Schwarz, but his family no longer [has|false] ties to the company."
2464|source target factuality: Mr. Schwarz's father was a U.S. Trust trustee until 1974.|"Mr. Schwarz's father was a U.S. Trust [trustee|true] until 1974."
2465|source target factuality: U.S. Trust also created a four-member office of the chairman, effective Feb. 1.|"U.S. Trust also [created|true] a four-member office of the chairman, effective Feb. 1."
2466|source target factuality: Donald M. Roberts, 54, treasurer, and Frederick S. Wonham, 58, who takes responsibility for the funds-service group, were named vice chairmen and will serve in the office of the chairman.|"Donald M. Roberts, 54, treasurer, and Frederick S. Wonham, 58, who takes responsibility for the funds-service group, were [named|true] vice chairmen and will [serve|true] in the office of the chairman."
2467|source target factuality: Mr. Roberts continues as treasurer, and Mr. Wonham remains responsible for the offices of comptroller, planning, marketing and general services.|"Mr. Roberts continues as [treasurer|true], and Mr. Wonham remains [responsible|true][continues|true] as treasurer, and Mr. Wonham [remains|true] responsible for the offices of comptroller, planning, marketing and general services."
2468|source target factuality: Frederick B. Taylor, 48, also was named a vice chairman and chief investment officer, a new post.|"Frederick B. Taylor, 48, also was named a vice chairman and chief investment [officer|true][named|true] a vice chairman and chief investment officer, a new post."
2469|source target factuality: He previously held similar responsibilities.|"He previously [held|true] similar responsibilities."
2470|source target factuality: Mr. Taylor also was named a director, increasing the board to 22, but is not part of the new office of the chairman.|"Mr. Taylor also was named a [director|true], [increasing|true] the board to [22|true][named|true] a director, increasing the board to 22, but is not part of the new office of the chairman."
2471|source target factuality: James E. Bacon, 58, executive vice president, who has directed the funds-service group, will retire.|"James E. Bacon, 58, executive vice president, who has [directed|true] the funds-service group, will [retire|true]."
2472|source target factuality: Sun Microsystems Inc., snapping back to profitability after its first quarterly loss as a public firm, said it earned $5.2 million, or seven cents a share, in the fiscal first quarter.|"Sun Microsystems Inc., [snapping|true] back to profitability after its first quarterly [loss|true] as a public firm, [said|true] it earned $5.2 million, or seven cents a share, in the fiscal first quarter."
2473|source target factuality: Sun, a maker of computer workstations, reported sales of $538.5 million for the quarter ended Sept. 29, up 39% from $388.5 million a year earlier.|"Sun, a maker of computer workstations, reported sales of $538.5 million for the quarter ended Sept. 29, up 39% from [$|true][reported|true] sales of $538.5 million for the quarter ended Sept. 29, up 39% from $388.5 million a year earlier."
2474|source target factuality: In the 1988 period, the company earned $20.6 million, or 26 cents a share.|"In the 1988 period, the company [earned|true] $20.6 million, or 26 cents a share."
2475|source target factuality: Earlier this month, the company said it expected to break even for the quarter on sales of $530 million.|"Earlier this month, the company [said|true] it expected to break even for the quarter on sales of $530 million."
2476|source target factuality: In a statement, Scott McNealy, Sun's chief executive officer, said the company's performance was hampered by problems tied to the introduction of a major new family of computers in April.|"In a [statement|true], Scott McNealy, Sun's chief executive officer, [said|true] the company's performance was hampered by problems tied to the introduction of a major new family of computers in April."
2477|source target factuality: One of those new computers, called Sparcstation 1, accounted for nearly half of the 28,000 systems Sun shipped in the quarter, he said.|"One of those new computers, called Sparcstation 1, accounted for nearly half of the 28,000 systems Sun shipped in the quarter, he [said|true]."
2478|source target factuality: More than two-thirds of the systems shipped, meanwhile , were products introduced in April.|"More than two-thirds of the systems [shipped|true], meanwhile , were products [introduced|true] in April."
2479|source target factuality: But problems in manufacturing, forecasting demand and getting the bugs out of a new management information system made it extremely difficult for Sun to meet demand for its newest computers well into the summer.|"But problems in manufacturing, forecasting demand and getting the bugs out of a new management information system [made|true] it extremely difficult for Sun to [meet|unknown] [demand|possibly false][problems|true] in manufacturing, forecasting demand and getting the bugs out of a new management information system made it extremely difficult for Sun to meet demand for its newest computers well into the summer."
2480|source target factuality: These problems also resulted in Sun reporting a $20.3 million loss for its fourth quarter ended June 30.|"These problems also [resulted|true] in Sun [reporting|true][problems|true] also resulted in Sun reporting a $20.3 million loss for its fourth quarter ended June 30."
2481|"source target factuality: Mr. McNealy said the issues that hurt Sun's performance earlier this year are now "" largely"" behind the firm, and he indicated that Sun's profitability should increase throughout the fiscal year."|"Mr. McNealy [said|true] the issues that hurt Sun's performance earlier this year are now "" largely"" behind the firm, and he [indicated|true] that Sun's profitability should increase throughout the fiscal year."
2482|source target factuality: Sun also reported a record backlog of orders.|"Sun also [reported|true] a record backlog of orders."
2483|source target factuality: While this indicates continued strong demand for the company's desk-top computers, Sun faces increasing competition from Digital Equipment Corp. and Hewlett-Packard Co.|"While this indicates continued strong [demand|true] for the company's desk-top computers, Sun [faces|true] increasing [competition|true] from Digital Equipment Corp. and Hewlett-Packard Co."
2484|source target factuality: Recently, analysts have said Sun also is vulnerable to competition from International Business Machines Corp., which plans to introduce a group of workstations early next year, and Next Inc.|"Recently, analysts have [said|true] Sun also is vulnerable to competition from International Business Machines Corp., which [plans|true] to [introduce|unknown] a group of workstations early next year, and Next Inc."
2485|source target factuality: Cineplex Odeon Corp. directors said the company's chairman and chief executive, Garth Drabinsky, is considering bidding 780.6 million Canadian dollars (US$666 million) to acquire the company.|"Cineplex Odeon Corp. directors [said|true] the company's chairman and chief executive, Garth Drabinsky, is considering bidding 780.6 million Canadian dollars (US$666 million) to [acquire|unknown] the company."
2486|source target factuality: The board said Mr. Drabinsky and Vice Chairman Myron Gottlieb are negotiating financing before offering C$16.40 a share to acquire all of Cineplex's shares outstanding.|"The board said Mr. Drabinsky and Vice Chairman Myron Gottlieb are negotiating financing before [offering|unknown] C$16.40 a share to [acquire|unknown][said|true] Mr. Drabinsky and Vice Chairman Myron Gottlieb are negotiating financing before offering C$16.40 a share to acquire all of Cineplex's shares outstanding."
2487|source target factuality: The directors added that the two executives have n't reached a final decision to proceed with a bid and that until an offer is made the board will continue seeking higher offers from other bidders.|"The directors [added|true] that the two executives have n't reached a final [decision|unknown] to [proceed|unknown] with a [bid|unknown] and that until an [offer|unknown] is [made|unknown] the board will continue seeking higher offers from other bidders."
2488|source target factuality: The directors said if Messrs. Drabinsky and Gottlieb mail an offer to shareholders by Nov. 22, it will reimburse them a maximum of C$8.5 million for expenses related to a bid.|"The directors said if Messrs. Drabinsky and Gottlieb [mail|unknown] an [offer|unknown][said|true] if Messrs. Drabinsky and Gottlieb mail an offer to shareholders by Nov. 22, it will [reimburse|unknown] them a maximum of C$8.5 million for expenses related to a bid."
2489|"source target factuality: ""We consider that his bid is an acceptable bid,"" said Sandra Kolber, spokeswoman for the independent directors' committee appointed last May to solicit and review bids for the company in the wake of a dispute between Mr. Drabinsky and Cineplex's major shareholder, MCA Inc."|"""We consider that his bid is an acceptable bid,"" [said|true] Sandra Kolber, spokeswoman for the independent directors' committee [appointed|true] last May to [solicit|unknown] and [review|unknown] bids for the company in the wake of a [dispute|true] between Mr. Drabinsky and Cineplex's major shareholder, MCA Inc."
2490|source target factuality: MCA and Cineplex's other major shareholder, Montreal-based financier Charles Bronfman and his associates, have agreed to tender their holdings to an offer by Mr. Drabinsky unless a higher offer is made by another bidder.|"MCA and Cineplex's other major shareholder, Montreal-based financier Charles Bronfman and his associates, have [agreed|true] to [tender|unknown] their holdings to an offer by Mr. Drabinsky unless a higher [offer|unknown] is [made|unknown] by another bidder."
2491|source target factuality: Ms. Kolber said the committee had received other bids.|"Ms. Kolber [said|true] the committee had received other bids."
2492|"source target factuality: She declined to identify other bidders but said Mr. Drabinsky's offer ""is all cash, and it's for all of the company."""|"She [declined|true] to [identify|false] other bidders but [said|true] Mr. Drabinsky's offer ""is all cash, and it's for all of the company."""
2493|source target factuality: Several Cineplex analysts have speculated that outside bids received by the committee were either disappointingly low or for only part of the company.|"Several Cineplex analysts have [speculated|true] that outside bids received by the committee were either disappointingly low or for only part of the company."
2494|"source target factuality: ""All this has really established is that MCA and the Bronfmans have agreed on a price at which they can be bought out,"" said Jeffery Logsdon, an analyst with Crowell, Weedon in Los Angeles."|"""All this has really established is that MCA and the Bronfmans have agreed on a price at which they can be [bought|unknown] out,"" [said|true] Jeffery Logsdon, an analyst with Crowell, Weedon in Los Angeles."
2495|"source target factuality: ""If a bid materializes at that price, shareholders will have every reason to be glad, but the question of financing still remains."""|"""If a bid materializes at that price, shareholders will have every reason to be [glad|unknown][materializes|unknown] at that price, shareholders will have every reason to be glad, but the question of financing still remains."""
