,file,input_text,target_text
2388,CMU\AFGP-2002-600002-Trans.xml,classify:AFGP-2002-600002|||AFGP-2002-600002,other
3613,CMU\AFGP-2002-600002-Trans.xml,classify:other|||They also provide extra fire power in when guards or other patrols are engaged in a gun battle.,other
3614,CMU\AFGP-2002-600002-Trans.xml,classify:patrols|||They also provide extra fire power in when guards or other patrols are engaged in a gun battle.,other
3615,CMU\AFGP-2002-600002-Trans.xml,classify:are|||They also provide extra fire power in when guards or other patrols are engaged in a gun battle.,other
3616,CMU\AFGP-2002-600002-Trans.xml,classify:engaged|||They also provide extra fire power in when guards or other patrols are engaged in a gun battle.,false
3617,CMU\AFGP-2002-600002-Trans.xml,classify:in|||They also provide extra fire power in when guards or other patrols are engaged in a gun battle.,other
3618,CMU\AFGP-2002-600002-Trans.xml,classify:a|||They also provide extra fire power in when guards or other patrols are engaged in a gun battle.,other
3619,CMU\AFGP-2002-600002-Trans.xml,classify:gun|||They also provide extra fire power in when guards or other patrols are engaged in a gun battle.,other
3620,CMU\AFGP-2002-600002-Trans.xml,classify:battle|||They also provide extra fire power in when guards or other patrols are engaged in a gun battle.,false
3621,CMU\AFGP-2002-600002-Trans.xml,classify:These|||These patrols are formed as follows:,other
3622,CMU\AFGP-2002-600002-Trans.xml,classify:patrols|||These patrols are formed as follows:,other
3623,CMU\AFGP-2002-600002-Trans.xml,classify:are|||These patrols are formed as follows:,other
3624,CMU\AFGP-2002-600002-Trans.xml,classify:formed|||These patrols are formed as follows:,true
3625,CMU\AFGP-2002-600002-Trans.xml,classify:as|||These patrols are formed as follows:,other
3626,CMU\AFGP-2002-600002-Trans.xml,classify:follows|||These patrols are formed as follows:,other
3627,CMU\AFGP-2002-600002-Trans.xml,classify:Single|||Single patrols which consist of two people checking the outside area of the location.,other
3628,CMU\AFGP-2002-600002-Trans.xml,classify:patrols|||Single patrols which consist of two people checking the outside area of the location.,true
3629,CMU\AFGP-2002-600002-Trans.xml,classify:which|||Single patrols which consist of two people checking the outside area of the location.,other
3630,CMU\AFGP-2002-600002-Trans.xml,classify:consist|||Single patrols which consist of two people checking the outside area of the location.,true
3631,CMU\AFGP-2002-600002-Trans.xml,classify:of|||Single patrols which consist of two people checking the outside area of the location.,other
3632,CMU\AFGP-2002-600002-Trans.xml,classify:two|||Single patrols which consist of two people checking the outside area of the location.,other
3633,CMU\AFGP-2002-600002-Trans.xml,classify:people|||Single patrols which consist of two people checking the outside area of the location.,other
3634,CMU\AFGP-2002-600002-Trans.xml,classify:checking|||Single patrols which consist of two people checking the outside area of the location.,true
3635,CMU\AFGP-2002-600002-Trans.xml,classify:the|||Single patrols which consist of two people checking the outside area of the location.,other
3636,CMU\AFGP-2002-600002-Trans.xml,classify:outside|||Single patrols which consist of two people checking the outside area of the location.,other
3637,CMU\AFGP-2002-600002-Trans.xml,classify:area|||Single patrols which consist of two people checking the outside area of the location.,other
3638,CMU\AFGP-2002-600002-Trans.xml,classify:of|||Single patrols which consist of two people checking the outside area of the location.,other
3639,CMU\AFGP-2002-600002-Trans.xml,classify:the|||Single patrols which consist of two people checking the outside area of the location.,other
3640,CMU\AFGP-2002-600002-Trans.xml,classify:location|||Single patrols which consist of two people checking the outside area of the location.,other
3641,CMU\AFGP-2002-600002-Trans.xml,"classify:2.Common|||2.Common patrols which consist of one man and a dog, also checking the outside area of the location.",other
3642,CMU\AFGP-2002-600002-Trans.xml,"classify:patrols|||2.Common patrols which consist of one man and a dog, also checking the outside area of the location.",true
3643,CMU\AFGP-2002-600002-Trans.xml,"classify:which|||2.Common patrols which consist of one man and a dog, also checking the outside area of the location.",other
3644,CMU\AFGP-2002-600002-Trans.xml,"classify:consist|||2.Common patrols which consist of one man and a dog, also checking the outside area of the location.",true
3645,CMU\AFGP-2002-600002-Trans.xml,"classify:of|||2.Common patrols which consist of one man and a dog, also checking the outside area of the location.",other
3646,CMU\AFGP-2002-600002-Trans.xml,"classify:one|||2.Common patrols which consist of one man and a dog, also checking the outside area of the location.",other
3647,CMU\AFGP-2002-600002-Trans.xml,"classify:man|||2.Common patrols which consist of one man and a dog, also checking the outside area of the location.",other
3648,CMU\AFGP-2002-600002-Trans.xml,"classify:and|||2.Common patrols which consist of one man and a dog, also checking the outside area of the location.",other
3649,CMU\AFGP-2002-600002-Trans.xml,"classify:a|||2.Common patrols which consist of one man and a dog, also checking the outside area of the location.",other
3650,CMU\AFGP-2002-600002-Trans.xml,"classify:dog|||2.Common patrols which consist of one man and a dog, also checking the outside area of the location.",other
3651,CMU\AFGP-2002-600002-Trans.xml,"classify:also|||2.Common patrols which consist of one man and a dog, also checking the outside area of the location.",other
3652,CMU\AFGP-2002-600002-Trans.xml,"classify:checking|||2.Common patrols which consist of one man and a dog, also checking the outside area of the location.",true
3653,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||2.Common patrols which consist of one man and a dog, also checking the outside area of the location.",other
3654,CMU\AFGP-2002-600002-Trans.xml,"classify:outside|||2.Common patrols which consist of one man and a dog, also checking the outside area of the location.",other
3655,CMU\AFGP-2002-600002-Trans.xml,"classify:area|||2.Common patrols which consist of one man and a dog, also checking the outside area of the location.",other
3656,CMU\AFGP-2002-600002-Trans.xml,"classify:of|||2.Common patrols which consist of one man and a dog, also checking the outside area of the location.",other
3657,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||2.Common patrols which consist of one man and a dog, also checking the outside area of the location.",other
3658,CMU\AFGP-2002-600002-Trans.xml,"classify:location|||2.Common patrols which consist of one man and a dog, also checking the outside area of the location.",other
3659,CMU\AFGP-2002-600002-Trans.xml,"classify:These|||These patrols tour the area during specific times such as, dinner, dawn, dusk, and midnight.",other
3660,CMU\AFGP-2002-600002-Trans.xml,"classify:patrols|||These patrols tour the area during specific times such as, dinner, dawn, dusk, and midnight.",other
3661,CMU\AFGP-2002-600002-Trans.xml,"classify:tour|||These patrols tour the area during specific times such as, dinner, dawn, dusk, and midnight.",true
3662,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||These patrols tour the area during specific times such as, dinner, dawn, dusk, and midnight.",other
3663,CMU\AFGP-2002-600002-Trans.xml,"classify:area|||These patrols tour the area during specific times such as, dinner, dawn, dusk, and midnight.",other
3664,CMU\AFGP-2002-600002-Trans.xml,"classify:during|||These patrols tour the area during specific times such as, dinner, dawn, dusk, and midnight.",other
3665,CMU\AFGP-2002-600002-Trans.xml,"classify:specific|||These patrols tour the area during specific times such as, dinner, dawn, dusk, and midnight.",other
3666,CMU\AFGP-2002-600002-Trans.xml,"classify:times|||These patrols tour the area during specific times such as, dinner, dawn, dusk, and midnight.",other
3667,CMU\AFGP-2002-600002-Trans.xml,"classify:such|||These patrols tour the area during specific times such as, dinner, dawn, dusk, and midnight.",other
3668,CMU\AFGP-2002-600002-Trans.xml,"classify:as|||These patrols tour the area during specific times such as, dinner, dawn, dusk, and midnight.",other
3669,CMU\AFGP-2002-600002-Trans.xml,"classify:dinner|||These patrols tour the area during specific times such as, dinner, dawn, dusk, and midnight.",other
3670,CMU\AFGP-2002-600002-Trans.xml,"classify:dawn|||These patrols tour the area during specific times such as, dinner, dawn, dusk, and midnight.",other
3671,CMU\AFGP-2002-600002-Trans.xml,"classify:dusk|||These patrols tour the area during specific times such as, dinner, dawn, dusk, and midnight.",other
3672,CMU\AFGP-2002-600002-Trans.xml,"classify:and|||These patrols tour the area during specific times such as, dinner, dawn, dusk, and midnight.",other
3673,CMU\AFGP-2002-600002-Trans.xml,"classify:midnight|||These patrols tour the area during specific times such as, dinner, dawn, dusk, and midnight.",other
3674,CMU\AFGP-2002-600002-Trans.xml,"classify:The|||The patrol should be armed with light weapon such as Kalashnikovs and RPGs, and cover the area on foot.",other
3675,CMU\AFGP-2002-600002-Trans.xml,"classify:patrol|||The patrol should be armed with light weapon such as Kalashnikovs and RPGs, and cover the area on foot.",other
3676,CMU\AFGP-2002-600002-Trans.xml,"classify:should|||The patrol should be armed with light weapon such as Kalashnikovs and RPGs, and cover the area on foot.",true
3677,CMU\AFGP-2002-600002-Trans.xml,"classify:be|||The patrol should be armed with light weapon such as Kalashnikovs and RPGs, and cover the area on foot.",other
3678,CMU\AFGP-2002-600002-Trans.xml,"classify:armed|||The patrol should be armed with light weapon such as Kalashnikovs and RPGs, and cover the area on foot.",unknown
3679,CMU\AFGP-2002-600002-Trans.xml,"classify:with|||The patrol should be armed with light weapon such as Kalashnikovs and RPGs, and cover the area on foot.",other
3680,CMU\AFGP-2002-600002-Trans.xml,"classify:light|||The patrol should be armed with light weapon such as Kalashnikovs and RPGs, and cover the area on foot.",other
3681,CMU\AFGP-2002-600002-Trans.xml,"classify:weapon|||The patrol should be armed with light weapon such as Kalashnikovs and RPGs, and cover the area on foot.",other
3682,CMU\AFGP-2002-600002-Trans.xml,"classify:such|||The patrol should be armed with light weapon such as Kalashnikovs and RPGs, and cover the area on foot.",other
3683,CMU\AFGP-2002-600002-Trans.xml,"classify:as|||The patrol should be armed with light weapon such as Kalashnikovs and RPGs, and cover the area on foot.",other
3684,CMU\AFGP-2002-600002-Trans.xml,"classify:Kalashnikovs|||The patrol should be armed with light weapon such as Kalashnikovs and RPGs, and cover the area on foot.",other
3685,CMU\AFGP-2002-600002-Trans.xml,"classify:and|||The patrol should be armed with light weapon such as Kalashnikovs and RPGs, and cover the area on foot.",other
3686,CMU\AFGP-2002-600002-Trans.xml,"classify:RPGs|||The patrol should be armed with light weapon such as Kalashnikovs and RPGs, and cover the area on foot.",other
3687,CMU\AFGP-2002-600002-Trans.xml,"classify:and|||The patrol should be armed with light weapon such as Kalashnikovs and RPGs, and cover the area on foot.",other
3688,CMU\AFGP-2002-600002-Trans.xml,"classify:cover|||The patrol should be armed with light weapon such as Kalashnikovs and RPGs, and cover the area on foot.",true
3689,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||The patrol should be armed with light weapon such as Kalashnikovs and RPGs, and cover the area on foot.",other
3690,CMU\AFGP-2002-600002-Trans.xml,"classify:area|||The patrol should be armed with light weapon such as Kalashnikovs and RPGs, and cover the area on foot.",other
3691,CMU\AFGP-2002-600002-Trans.xml,"classify:on|||The patrol should be armed with light weapon such as Kalashnikovs and RPGs, and cover the area on foot.",other
3692,CMU\AFGP-2002-600002-Trans.xml,"classify:foot|||The patrol should be armed with light weapon such as Kalashnikovs and RPGs, and cover the area on foot.",other
3693,CMU\AFGP-2002-600002-Trans.xml,classify:Area|||Area Patrols,other
3694,CMU\AFGP-2002-600002-Trans.xml,classify:Patrols|||Area Patrols,true
3695,CMU\AFGP-2002-600002-Trans.xml,classify:These|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3696,CMU\AFGP-2002-600002-Trans.xml,classify:patrols|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3697,CMU\AFGP-2002-600002-Trans.xml,classify:comb|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,true
3698,CMU\AFGP-2002-600002-Trans.xml,classify:the|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3699,CMU\AFGP-2002-600002-Trans.xml,classify:greater|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3700,CMU\AFGP-2002-600002-Trans.xml,classify:area|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3701,CMU\AFGP-2002-600002-Trans.xml,classify:surrounding|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3702,CMU\AFGP-2002-600002-Trans.xml,classify:the|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3703,CMU\AFGP-2002-600002-Trans.xml,classify:location|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3704,CMU\AFGP-2002-600002-Trans.xml,classify:periodically|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3705,CMU\AFGP-2002-600002-Trans.xml,classify:anywhere|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3706,CMU\AFGP-2002-600002-Trans.xml,classify:between|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3707,CMU\AFGP-2002-600002-Trans.xml,classify:3|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3708,CMU\AFGP-2002-600002-Trans.xml,classify:and|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3709,CMU\AFGP-2002-600002-Trans.xml,classify:four|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3710,CMU\AFGP-2002-600002-Trans.xml,classify:times|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3711,CMU\AFGP-2002-600002-Trans.xml,classify:a|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3712,CMU\AFGP-2002-600002-Trans.xml,classify:week|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3713,CMU\AFGP-2002-600002-Trans.xml,classify:The|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3714,CMU\AFGP-2002-600002-Trans.xml,classify:patrol|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3715,CMU\AFGP-2002-600002-Trans.xml,classify:should|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,true
3716,CMU\AFGP-2002-600002-Trans.xml,classify:be|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3717,CMU\AFGP-2002-600002-Trans.xml,classify:lead|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,unknown
3718,CMU\AFGP-2002-600002-Trans.xml,classify:by|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3719,CMU\AFGP-2002-600002-Trans.xml,classify:a|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3720,CMU\AFGP-2002-600002-Trans.xml,classify:security|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3721,CMU\AFGP-2002-600002-Trans.xml,classify:officer|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3722,CMU\AFGP-2002-600002-Trans.xml,classify:in|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3723,CMU\AFGP-2002-600002-Trans.xml,classify:order|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3724,CMU\AFGP-2002-600002-Trans.xml,classify:to|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3725,CMU\AFGP-2002-600002-Trans.xml,classify:take|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,unknown
3726,CMU\AFGP-2002-600002-Trans.xml,classify:immediate|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3727,CMU\AFGP-2002-600002-Trans.xml,classify:actions|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3728,CMU\AFGP-2002-600002-Trans.xml,classify:if|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3729,CMU\AFGP-2002-600002-Trans.xml,classify:the|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3730,CMU\AFGP-2002-600002-Trans.xml,classify:need|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,other
3731,CMU\AFGP-2002-600002-Trans.xml,classify:arises|||These patrols comb the greater area surrounding the location periodically; anywhere between 3 and four times a week The patrol should be lead by a security officer in order to take immediate actions if the need arises.,false
3732,CMU\AFGP-2002-600002-Trans.xml,"classify:Also|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3733,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3734,CMU\AFGP-2002-600002-Trans.xml,"classify:duty|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",true
3735,CMU\AFGP-2002-600002-Trans.xml,"classify:of|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3736,CMU\AFGP-2002-600002-Trans.xml,"classify:area|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3737,CMU\AFGP-2002-600002-Trans.xml,"classify:patrols|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3738,CMU\AFGP-2002-600002-Trans.xml,"classify:is|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",true
3739,CMU\AFGP-2002-600002-Trans.xml,"classify:to|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3740,CMU\AFGP-2002-600002-Trans.xml,"classify:discover|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3741,CMU\AFGP-2002-600002-Trans.xml,"classify:new|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3742,CMU\AFGP-2002-600002-Trans.xml,"classify:paths|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3743,CMU\AFGP-2002-600002-Trans.xml,"classify:and|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3744,CMU\AFGP-2002-600002-Trans.xml,"classify:shelters|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3745,CMU\AFGP-2002-600002-Trans.xml,"classify:in|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3746,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3747,CMU\AFGP-2002-600002-Trans.xml,"classify:area|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3748,CMU\AFGP-2002-600002-Trans.xml,"classify:in|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3749,CMU\AFGP-2002-600002-Trans.xml,"classify:order|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3750,CMU\AFGP-2002-600002-Trans.xml,"classify:to|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3751,CMU\AFGP-2002-600002-Trans.xml,"classify:hide|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",unknown
3752,CMU\AFGP-2002-600002-Trans.xml,"classify:fighters|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3753,CMU\AFGP-2002-600002-Trans.xml,"classify:after|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3754,CMU\AFGP-2002-600002-Trans.xml,"classify:a|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3755,CMU\AFGP-2002-600002-Trans.xml,"classify:Jihad|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3756,CMU\AFGP-2002-600002-Trans.xml,"classify:operation|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",true
3757,CMU\AFGP-2002-600002-Trans.xml,"classify:against|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3758,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3759,CMU\AFGP-2002-600002-Trans.xml,"classify:enemy|||Also, the duty of area patrols is to discover new paths and shelters in the area in order to hide fighters after a Jihad operation against the enemy.",other
3760,CMU\AFGP-2002-600002-Trans.xml,classify:The|||The area patrol is different from the single patrol in that:,other
3761,CMU\AFGP-2002-600002-Trans.xml,classify:area|||The area patrol is different from the single patrol in that:,other
3762,CMU\AFGP-2002-600002-Trans.xml,classify:patrol|||The area patrol is different from the single patrol in that:,other
3763,CMU\AFGP-2002-600002-Trans.xml,classify:is|||The area patrol is different from the single patrol in that:,true
3764,CMU\AFGP-2002-600002-Trans.xml,classify:different|||The area patrol is different from the single patrol in that:,other
3765,CMU\AFGP-2002-600002-Trans.xml,classify:from|||The area patrol is different from the single patrol in that:,other
3766,CMU\AFGP-2002-600002-Trans.xml,classify:the|||The area patrol is different from the single patrol in that:,other
3767,CMU\AFGP-2002-600002-Trans.xml,classify:single|||The area patrol is different from the single patrol in that:,other
3768,CMU\AFGP-2002-600002-Trans.xml,classify:patrol|||The area patrol is different from the single patrol in that:,other
3769,CMU\AFGP-2002-600002-Trans.xml,classify:in|||The area patrol is different from the single patrol in that:,other
3770,CMU\AFGP-2002-600002-Trans.xml,classify:that|||The area patrol is different from the single patrol in that:,other
3771,CMU\AFGP-2002-600002-Trans.xml,classify:It|||It has a vehicle equipped with a machine gun.,other
3772,CMU\AFGP-2002-600002-Trans.xml,classify:has|||It has a vehicle equipped with a machine gun.,true
3773,CMU\AFGP-2002-600002-Trans.xml,classify:a|||It has a vehicle equipped with a machine gun.,other
3774,CMU\AFGP-2002-600002-Trans.xml,classify:vehicle|||It has a vehicle equipped with a machine gun.,other
3775,CMU\AFGP-2002-600002-Trans.xml,classify:equipped|||It has a vehicle equipped with a machine gun.,true
3776,CMU\AFGP-2002-600002-Trans.xml,classify:with|||It has a vehicle equipped with a machine gun.,other
3777,CMU\AFGP-2002-600002-Trans.xml,classify:a|||It has a vehicle equipped with a machine gun.,other
3778,CMU\AFGP-2002-600002-Trans.xml,classify:machine|||It has a vehicle equipped with a machine gun.,other
3779,CMU\AFGP-2002-600002-Trans.xml,classify:gun|||It has a vehicle equipped with a machine gun.,other
3780,CMU\AFGP-2002-600002-Trans.xml,"classify:2.use|||2.use horses to canvass the area, but the patrol should be formed of 2 or 3 people at least.",true
3781,CMU\AFGP-2002-600002-Trans.xml,"classify:horses|||2.use horses to canvass the area, but the patrol should be formed of 2 or 3 people at least.",unknown
3782,CMU\AFGP-2002-600002-Trans.xml,"classify:to|||2.use horses to canvass the area, but the patrol should be formed of 2 or 3 people at least.",other
3783,CMU\AFGP-2002-600002-Trans.xml,"classify:canvass|||2.use horses to canvass the area, but the patrol should be formed of 2 or 3 people at least.",other
3784,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||2.use horses to canvass the area, but the patrol should be formed of 2 or 3 people at least.",other
3785,CMU\AFGP-2002-600002-Trans.xml,"classify:area|||2.use horses to canvass the area, but the patrol should be formed of 2 or 3 people at least.",other
3786,CMU\AFGP-2002-600002-Trans.xml,"classify:but|||2.use horses to canvass the area, but the patrol should be formed of 2 or 3 people at least.",other
3787,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||2.use horses to canvass the area, but the patrol should be formed of 2 or 3 people at least.",other
3788,CMU\AFGP-2002-600002-Trans.xml,"classify:patrol|||2.use horses to canvass the area, but the patrol should be formed of 2 or 3 people at least.",true
3789,CMU\AFGP-2002-600002-Trans.xml,"classify:should|||2.use horses to canvass the area, but the patrol should be formed of 2 or 3 people at least.",other
3790,CMU\AFGP-2002-600002-Trans.xml,"classify:be|||2.use horses to canvass the area, but the patrol should be formed of 2 or 3 people at least.",other
3791,CMU\AFGP-2002-600002-Trans.xml,"classify:formed|||2.use horses to canvass the area, but the patrol should be formed of 2 or 3 people at least.",unknown
3792,CMU\AFGP-2002-600002-Trans.xml,"classify:of|||2.use horses to canvass the area, but the patrol should be formed of 2 or 3 people at least.",other
3793,CMU\AFGP-2002-600002-Trans.xml,"classify:2|||2.use horses to canvass the area, but the patrol should be formed of 2 or 3 people at least.",other
3794,CMU\AFGP-2002-600002-Trans.xml,"classify:or|||2.use horses to canvass the area, but the patrol should be formed of 2 or 3 people at least.",other
3795,CMU\AFGP-2002-600002-Trans.xml,"classify:3|||2.use horses to canvass the area, but the patrol should be formed of 2 or 3 people at least.",other
3796,CMU\AFGP-2002-600002-Trans.xml,"classify:people|||2.use horses to canvass the area, but the patrol should be formed of 2 or 3 people at least.",other
3797,CMU\AFGP-2002-600002-Trans.xml,"classify:at|||2.use horses to canvass the area, but the patrol should be formed of 2 or 3 people at least.",other
3798,CMU\AFGP-2002-600002-Trans.xml,"classify:least|||2.use horses to canvass the area, but the patrol should be formed of 2 or 3 people at least.",other
3799,CMU\AFGP-2002-600002-Trans.xml,classify:Document|||(Document page 6),other
3800,CMU\AFGP-2002-600002-Trans.xml,classify:page|||(Document page 6),other
3801,CMU\AFGP-2002-600002-Trans.xml,classify:6|||(Document page 6),other
3802,CMU\AFGP-2002-600002-Trans.xml,classify:Chapter|||Chapter Two,other
3803,CMU\AFGP-2002-600002-Trans.xml,classify:Two|||Chapter Two,other
3804,CMU\AFGP-2002-600002-Trans.xml,classify:Internal|||Internal Protection,other
3805,CMU\AFGP-2002-600002-Trans.xml,classify:Protection|||Internal Protection,true
3806,CMU\AFGP-2002-600002-Trans.xml,classify:This|||This kind of protection should be done without drawing attention so that people inside the location would feel at ease.,other
3807,CMU\AFGP-2002-600002-Trans.xml,classify:kind|||This kind of protection should be done without drawing attention so that people inside the location would feel at ease.,other
3808,CMU\AFGP-2002-600002-Trans.xml,classify:of|||This kind of protection should be done without drawing attention so that people inside the location would feel at ease.,other
